user_session,session_value
SESSION_021640,32.004936
SESSION_055223,39.66247
SESSION_076628,27.277908
SESSION_098401,27.242617
SESSION_103362,26.113552
SESSION_167136,27.242617
SESSION_021642,27.940434
SESSION_021645,33.104588
SESSION_021650,31.65576
SESSION_021652,27.269804
SESSION_021654,27.269804
SESSION_021658,34.419807
SESSION_021665,27.269804
SESSION_021672,27.940434
SESSION_021674,27.269804
SESSION_021684,67.88696
SESSION_021696,27.280457
SESSION_178914,27.937107
SESSION_021701,30.525192
SESSION_042454,27.260132
SESSION_167000,27.936903
SESSION_021705,28.26015
SESSION_147453,27.280018
SESSION_021708,28.980722
SESSION_166081,62.83057
SESSION_021709,27.201387
SESSION_021727,85.77091
SESSION_021736,31.259909
SESSION_145675,27.280504
SESSION_021737,51.985252
SESSION_021742,26.14074
SESSION_021746,27.640713
SESSION_021749,27.269804
SESSION_021752,27.25265
SESSION_045077,27.277292
SESSION_096291,27.25265
SESSION_120859,26.123585
SESSION_021754,59.30918
SESSION_149212,60.191383
SESSION_154822,27.25265
SESSION_166314,36.533997
SESSION_021761,27.640615
SESSION_021766,22.436544
SESSION_047990,22.436544
SESSION_050992,27.27597
SESSION_082041,35.458523
SESSION_092610,27.275642
SESSION_179883,30.470978
SESSION_021796,27.27665
SESSION_129075,23.099766
SESSION_134272,27.567673
SESSION_021797,27.812891
SESSION_021803,27.260132
SESSION_088854,23.569246
SESSION_144358,180.82526
SESSION_021822,27.269804
SESSION_021827,27.260132
SESSION_070209,27.28573
SESSION_182141,34.431034
SESSION_021832,27.25265
SESSION_034836,60.191383
SESSION_059331,26.123585
SESSION_169218,27.25265
SESSION_021834,27.266478
SESSION_114191,27.697865
SESSION_021862,27.269804
SESSION_021863,22.849634
SESSION_118808,27.252193
SESSION_021866,33.175457
SESSION_021869,33.80358
SESSION_112165,61.579536
SESSION_021878,39.603733
SESSION_021883,22.431158
SESSION_038766,60.350826
SESSION_097835,27.865114
SESSION_104595,29.362753
SESSION_160179,26.846014
SESSION_177214,27.242617
SESSION_021884,27.752201
SESSION_069772,33.402752
SESSION_078030,31.267828
SESSION_021887,27.269804
SESSION_021891,25.66802
SESSION_021896,30.505613
SESSION_021897,28.279984
SESSION_070608,40.565987
SESSION_021908,90.9002
SESSION_082982,27.25221
SESSION_021910,22.45406
SESSION_050121,27.260132
SESSION_178676,27.260132
SESSION_021912,27.252687
SESSION_021916,33.104588
SESSION_021921,33.80529
SESSION_156728,33.10126
SESSION_021922,27.306328
SESSION_136125,34.68818
SESSION_021924,22.849634
SESSION_091580,26.137413
SESSION_021925,27.260132
SESSION_100905,51.154263
SESSION_110125,33.115963
SESSION_021926,27.269804
SESSION_021937,49.86836
SESSION_021942,27.269804
SESSION_021956,33.984253
SESSION_113451,31.010935
SESSION_021959,23.778936
SESSION_021960,26.148428
SESSION_021968,27.266478
SESSION_152974,27.266478
SESSION_021972,27.269804
SESSION_021973,27.269804
SESSION_021974,27.25265
SESSION_032971,27.25265
SESSION_040375,31.260345
SESSION_173740,60.191383
SESSION_021982,37.914703
SESSION_035839,27.27522
SESSION_066601,61.286087
SESSION_126373,31.889278
SESSION_129231,27.23884
SESSION_021988,27.407404
SESSION_114254,27.25265
SESSION_160181,34.284485
SESSION_180377,29.603231
SESSION_022020,27.277431
SESSION_022035,33.104588
SESSION_022048,27.30619
SESSION_183440,33.10126
SESSION_022057,45.627228
SESSION_022088,27.269804
SESSION_022091,33.094917
SESSION_028635,118.6049
SESSION_149073,27.260132
SESSION_022092,39.55966
SESSION_022094,57.376785
SESSION_022096,23.285194
SESSION_022108,27.269804
SESSION_022113,27.269804
SESSION_022141,42.190487
SESSION_022142,26.491009
SESSION_022143,27.260132
SESSION_050380,27.260132
SESSION_149420,24.493551
SESSION_022152,31.612083
SESSION_182777,52.62297
SESSION_022156,27.269804
SESSION_022163,27.269804
SESSION_022180,31.274174
SESSION_089422,60.20521
SESSION_022183,28.09174
SESSION_022189,28.692085
SESSION_022197,27.269804
SESSION_022200,23.17891
SESSION_022208,33.104588
SESSION_022209,27.687937
SESSION_094882,22.45406
SESSION_141024,27.260132
SESSION_022216,33.104588
SESSION_022217,27.24715
SESSION_054736,27.24715
SESSION_094732,22.441078
SESSION_139159,37.091316
SESSION_156412,118.59191
SESSION_022234,26.131067
SESSION_099233,61.652267
SESSION_130819,27.260132
SESSION_022235,34.440704
SESSION_022240,28.29356
SESSION_022243,60.216595
SESSION_022245,32.226776
SESSION_044646,27.25265
SESSION_124731,31.815685
SESSION_151706,22.727062
SESSION_022267,72.85137
SESSION_145757,148.21829
SESSION_181171,24.51526
SESSION_022270,23.663061
SESSION_172301,27.27983
SESSION_022271,31.700792
SESSION_027250,85.767586
SESSION_022288,27.660477
SESSION_022290,60.208538
SESSION_022294,31.2775
SESSION_022300,29.62897
SESSION_075876,27.266478
SESSION_022308,32.039787
SESSION_022309,27.269804
SESSION_022322,28.04833
SESSION_022332,27.269804
SESSION_022343,27.277552
SESSION_022358,25.306658
SESSION_022361,27.271269
SESSION_022362,33.094917
SESSION_085784,49.85869
SESSION_099306,33.115963
SESSION_022365,25.150904
SESSION_022387,33.104588
SESSION_022397,28.641764
SESSION_022410,27.24856
SESSION_040640,27.24856
SESSION_044975,26.119495
SESSION_055975,45.777637
SESSION_063176,26.119495
SESSION_087196,34.807194
SESSION_109315,33.083344
SESSION_167031,60.187294
SESSION_022419,27.260132
SESSION_062998,32.00928
SESSION_083936,27.260132
SESSION_022427,27.269804
SESSION_022434,77.17703
SESSION_022444,27.643261
SESSION_037656,35.848244
SESSION_022445,27.253052
SESSION_115841,22.849634
SESSION_022458,27.266478
SESSION_075018,65.098434
SESSION_022462,27.28098
SESSION_133297,39.613934
SESSION_022474,27.316599
SESSION_022475,29.632296
SESSION_022478,38.944557
SESSION_022481,64.23038
SESSION_078949,63.38763
SESSION_022495,27.266478
SESSION_164207,26.361732
SESSION_022524,60.208538
SESSION_022530,27.246965
SESSION_171830,27.246964
SESSION_187973,22.7616
SESSION_022538,28.679474
SESSION_022547,27.269804
SESSION_022554,149.20169
SESSION_022561,27.279
SESSION_022565,25.847565
SESSION_040471,27.260132
SESSION_171263,22.843288
SESSION_022568,32.345184
SESSION_022569,27.266478
SESSION_125673,27.266478
SESSION_022570,27.266478
SESSION_087962,27.27476
SESSION_022572,27.269804
SESSION_022578,27.35248
SESSION_022581,26.119495
SESSION_037979,27.24856
SESSION_062110,60.187294
SESSION_083796,27.24856
SESSION_120424,22.442488
SESSION_132705,27.24856
SESSION_181829,27.24856
SESSION_182887,26.899885
SESSION_022586,35.46417
SESSION_022591,27.260132
SESSION_031025,27.260132
SESSION_106288,27.260132
SESSION_022592,33.10126
SESSION_087304,27.266478
SESSION_022600,34.677406
SESSION_022602,28.407047
SESSION_022605,27.998468
SESSION_022609,45.568775
SESSION_022618,46.313835
SESSION_176394,27.746508
SESSION_022619,85.77091
SESSION_022620,68.007545
SESSION_022622,27.269804
SESSION_022625,27.269804
SESSION_022626,27.269804
SESSION_022629,33.104588
SESSION_022640,50.11657
SESSION_022644,22.460405
SESSION_181302,31.282562
SESSION_022646,27.269804
SESSION_022652,34.440704
SESSION_022661,33.104588
SESSION_022662,27.269804
SESSION_022668,25.192606
SESSION_044352,26.131067
SESSION_098371,27.260132
SESSION_022673,33.193775
SESSION_051089,33.511463
SESSION_066259,27.25265
SESSION_166556,27.25265
SESSION_022677,29.220266
SESSION_022687,32.03212
SESSION_022688,24.91831
SESSION_022689,27.269804
SESSION_022695,22.460405
SESSION_070835,201.34871
SESSION_022702,35.09307
SESSION_022712,27.269804
SESSION_022719,116.39224
SESSION_022727,27.269804
SESSION_022739,27.269804
SESSION_022755,29.555103
SESSION_061492,27.260132
SESSION_108579,27.567669
SESSION_022760,28.784279
SESSION_022780,27.269804
SESSION_022790,27.269804
SESSION_022799,27.242617
SESSION_027813,27.242617
SESSION_033918,27.851189
SESSION_057593,27.242617
SESSION_064629,73.35576
SESSION_163025,53.397465
SESSION_022818,27.269804
SESSION_022821,28.293255
SESSION_022828,33.104588
SESSION_022835,26.14074
SESSION_022836,27.269804
SESSION_022845,49.86836
SESSION_022848,27.316677
SESSION_022861,27.72789
SESSION_041196,24.863625
SESSION_049490,27.25265
SESSION_169157,22.484444
SESSION_022867,27.269804
SESSION_022872,27.269804
SESSION_022873,24.499897
SESSION_085972,22.460405
SESSION_022888,28.330214
SESSION_022901,60.208538
SESSION_022908,28.260618
SESSION_171840,28.26082
SESSION_022911,27.422379
SESSION_022917,27.269804
SESSION_022927,26.14074
SESSION_022928,27.269804
SESSION_022929,32.932304
SESSION_022936,36.23376
SESSION_022942,22.463732
SESSION_022945,28.291054
SESSION_022948,96.965965
SESSION_097658,27.971827
SESSION_022957,27.269804
SESSION_022960,27.266478
SESSION_141713,27.266478
SESSION_022965,22.85296
SESSION_022974,35.85157
SESSION_022982,22.463732
SESSION_022988,27.252686
SESSION_022995,27.269804
SESSION_023003,86.492065
SESSION_102612,36.222317
SESSION_137254,38.401257
SESSION_023004,27.269804
SESSION_023007,22.460405
SESSION_150936,33.10126
SESSION_023009,27.963253
SESSION_157148,27.348633
SESSION_023018,27.269804
SESSION_023021,26.14074
SESSION_023030,29.38994
SESSION_023035,36.29701
SESSION_023057,89.3477
SESSION_023078,34.814625
SESSION_168752,32.109882
SESSION_023081,33.60864
SESSION_141100,33.10126
SESSION_023082,32.228184
SESSION_023105,27.266478
SESSION_054686,27.266478
SESSION_023106,22.463732
SESSION_023114,27.274069
SESSION_023120,28.60988
SESSION_104990,28.924911
SESSION_143258,33.087433
SESSION_188986,28.11323
SESSION_023123,33.10126
SESSION_063416,27.266478
SESSION_023145,33.104588
SESSION_023146,27.266478
SESSION_100862,28.681887
SESSION_023151,22.463732
SESSION_023154,27.154451
SESSION_023157,27.269804
SESSION_023161,22.85296
SESSION_023168,27.269804
SESSION_023175,24.493551
SESSION_135025,22.45406
SESSION_155795,27.260132
SESSION_023186,27.269804
SESSION_023192,23.767946
SESSION_066758,44.55315
SESSION_023202,60.208538
SESSION_023209,27.243193
SESSION_031115,27.243193
SESSION_054926,54.335197
SESSION_087632,101.36054
SESSION_120548,60.181927
SESSION_138500,27.243193
SESSION_163187,27.243193
SESSION_023214,85.77091
SESSION_023223,27.260132
SESSION_071958,27.260132
SESSION_095615,31.575357
SESSION_023225,85.77091
SESSION_023230,27.504683
SESSION_101536,27.24715
SESSION_139150,27.986023
SESSION_176741,34.67558
SESSION_184236,85.74826
SESSION_023231,27.269804
SESSION_023233,34.205437
SESSION_038043,27.53306
SESSION_133170,27.25265
SESSION_176674,70.54707
SESSION_023238,27.269804
SESSION_023240,32.764492
SESSION_171477,35.848244
SESSION_023245,67.68475
SESSION_023254,33.08747
SESSION_023259,85.10543
SESSION_023260,27.269804
SESSION_023262,77.883286
SESSION_023265,28.482311
SESSION_023273,38.944557
SESSION_023276,28.035442
SESSION_109755,27.36767
SESSION_141397,33.094917
SESSION_023278,27.260132
SESSION_049571,29.279612
SESSION_118419,58.103497
SESSION_023284,22.463732
SESSION_023285,42.18716
SESSION_147977,27.408176
SESSION_023287,27.641516
SESSION_023290,27.266478
SESSION_049665,178.5564
SESSION_023291,33.458214
SESSION_023302,27.257988
SESSION_028704,22.841145
SESSION_044755,33.092773
SESSION_046074,52.800552
SESSION_113078,27.257988
SESSION_162967,30.15544
SESSION_184587,27.257988
SESSION_186713,28.118568
SESSION_189420,27.257988
SESSION_023307,33.10126
SESSION_178614,32.028793
SESSION_023309,27.269804
SESSION_023310,26.485544
SESSION_023311,27.266478
SESSION_110184,25.64068
SESSION_023314,60.672123
SESSION_107634,27.86771
SESSION_186559,27.956709
SESSION_023317,58.373093
SESSION_125314,110.89724
SESSION_023323,27.269804
SESSION_023335,27.260132
SESSION_062210,60.198868
SESSION_111032,27.786911
SESSION_023354,27.27741
SESSION_023356,40.410034
SESSION_127859,58.79136
SESSION_023362,27.269804
SESSION_023365,24.499897
SESSION_032950,27.266478
SESSION_023374,27.269804
SESSION_023376,26.56391
SESSION_082349,25.935635
SESSION_023377,27.260132
SESSION_125367,33.094917
SESSION_162376,38.438354
SESSION_023401,27.533125
SESSION_049506,27.25265
SESSION_107692,31.260345
SESSION_180874,24.530418
SESSION_023407,27.269804
SESSION_023410,27.269804
SESSION_023414,27.269804
SESSION_023430,27.269804
SESSION_023435,27.269804
SESSION_023444,35.346416
SESSION_023451,27.266478
SESSION_157136,27.252186
SESSION_023456,27.77198
SESSION_023468,27.24715
SESSION_027209,27.72438
SESSION_078640,27.24715
SESSION_089783,27.504667
SESSION_189374,33.67201
SESSION_023469,27.266478
SESSION_139149,27.266478
SESSION_023470,33.104588
SESSION_023471,33.104588
SESSION_023472,31.260359
SESSION_023476,27.269804
SESSION_023481,60.245014
SESSION_064484,27.266478
SESSION_023485,27.266478
SESSION_036815,27.266478
SESSION_023492,40.94839
SESSION_023498,27.154451
SESSION_023509,33.104588
SESSION_023522,27.269804
SESSION_023527,27.260132
SESSION_090306,27.260132
SESSION_183036,27.281624
SESSION_023528,27.277788
SESSION_034952,31.259905
SESSION_023541,22.967777
SESSION_102600,27.266478
SESSION_023547,33.10126
SESSION_107378,28.557531
SESSION_023552,66.98112
SESSION_148169,26.137413
SESSION_023561,33.690773
SESSION_023563,27.269804
SESSION_023569,27.260132
SESSION_057292,27.246962
SESSION_122662,27.653393
SESSION_023573,27.269804
SESSION_023577,27.269804
SESSION_023592,27.38769
SESSION_025831,27.24715
SESSION_077399,33.081936
SESSION_152107,27.24715
SESSION_155587,27.24715
SESSION_023595,28.151047
SESSION_023604,31.2775
SESSION_023607,27.269804
SESSION_023610,35.532722
SESSION_055802,40.54064
SESSION_106926,27.36806
SESSION_023615,27.253834
SESSION_152815,26.137413
SESSION_023617,27.260132
SESSION_126661,63.003365
SESSION_137111,39.54999
SESSION_023621,27.269804
SESSION_023622,27.772907
SESSION_023626,37.242043
SESSION_038598,24.703241
SESSION_078244,60.97419
SESSION_023640,33.094917
SESSION_095134,27.260132
SESSION_119626,27.281185
SESSION_023642,27.864515
SESSION_023661,35.24073
SESSION_023664,58.93356
SESSION_023669,23.7616
SESSION_065008,53.041176
SESSION_089613,26.604359
SESSION_023671,22.965223
SESSION_023675,27.25221
SESSION_165495,32.97411
SESSION_023698,28.58524
SESSION_023714,33.094917
SESSION_144832,27.260132
SESSION_159699,33.17259
SESSION_023723,27.269804
SESSION_023739,33.094734
SESSION_023740,27.98497
SESSION_023745,28.177181
SESSION_023753,33.104588
SESSION_023756,31.2775
SESSION_023760,22.463732
SESSION_023765,27.269804
SESSION_023782,26.493313
SESSION_023788,33.10126
SESSION_070750,27.266478
SESSION_023797,27.306192
SESSION_142559,22.849634
SESSION_023798,33.104588
SESSION_023802,61.435326
SESSION_023804,60.208538
SESSION_023806,24.503223
SESSION_023808,60.208538
SESSION_023812,80.61258
SESSION_023820,41.69047
SESSION_023835,23.873058
SESSION_023838,26.475872
SESSION_136739,27.260132
SESSION_142286,22.45406
SESSION_023841,33.10126
SESSION_127054,31.274174
SESSION_023842,185.87256
SESSION_023856,27.24715
SESSION_060898,33.152805
SESSION_067719,27.24715
SESSION_096327,42.794197
SESSION_145243,27.274694
SESSION_023862,27.269804
SESSION_023863,27.269804
SESSION_023870,24.989222
SESSION_037395,27.266478
SESSION_023875,40.759193
SESSION_023890,27.266478
SESSION_162689,29.362165
SESSION_023898,28.089096
SESSION_057924,33.10126
SESSION_023903,27.252207
SESSION_098811,92.699295
SESSION_023911,33.21093
SESSION_023927,33.08175
SESSION_039066,27.246965
SESSION_153753,28.60744
SESSION_023933,31.2775
SESSION_023935,27.252686
SESSION_023937,33.104588
SESSION_023953,26.14074
SESSION_023955,33.087433
SESSION_048250,33.67362
SESSION_086207,27.25265
SESSION_132196,27.25265
SESSION_023969,27.269804
SESSION_023970,42.190487
SESSION_023981,34.096924
SESSION_023986,35.85157
SESSION_023993,33.104588
SESSION_023998,36.40856
SESSION_024000,28.362362
SESSION_024001,27.733414
SESSION_024793,27.549717
SESSION_098934,27.260132
SESSION_024003,33.250046
SESSION_024008,177.50293
SESSION_024009,26.485544
SESSION_024014,60.208538
SESSION_024022,27.260132
SESSION_057588,27.246964
SESSION_139117,27.260132
SESSION_024041,27.266478
SESSION_110921,27.266478
SESSION_024048,27.277699
SESSION_024063,27.269804
SESSION_024080,63.003365
SESSION_152356,31.741072
SESSION_181161,27.260132
SESSION_024083,58.092094
SESSION_024114,26.293655
SESSION_024116,109.30062
SESSION_024124,27.415634
SESSION_024129,26.14074
SESSION_024139,28.067112
SESSION_156530,27.266478
SESSION_024140,33.438618
SESSION_040631,27.773567
SESSION_024143,57.72792
SESSION_089576,118.61124
SESSION_024145,27.252687
SESSION_024176,26.148464
SESSION_024181,27.266478
SESSION_165954,33.086998
SESSION_024183,27.269804
SESSION_024186,27.269804
SESSION_024208,35.292976
SESSION_126172,27.246967
SESSION_160793,53.079353
SESSION_024209,27.269804
SESSION_024216,34.68714
SESSION_181622,51.160606
SESSION_024217,58.092094
SESSION_024223,32.131508
SESSION_024234,83.19419
SESSION_024239,27.269804
SESSION_024242,27.269804
SESSION_024247,32.03212
SESSION_024250,32.028793
SESSION_091636,27.266478
SESSION_024261,60.20521
SESSION_158233,33.5095
SESSION_024275,85.77091
SESSION_024277,27.269804
SESSION_024288,27.25265
SESSION_033700,33.36591
SESSION_089764,28.209438
SESSION_134225,28.212532
SESSION_024292,24.547573
SESSION_024301,30.469208
SESSION_041527,27.252213
SESSION_024304,27.269804
SESSION_024307,42.128014
SESSION_024309,26.46839
SESSION_034891,57.281788
SESSION_077666,26.219234
SESSION_117395,27.240545
SESSION_024312,60.208538
SESSION_024313,27.24856
SESSION_033701,58.07085
SESSION_068079,52.46108
SESSION_071930,27.24856
SESSION_073733,27.24856
SESSION_082777,32.010876
SESSION_108474,26.899885
SESSION_187651,33.083344
SESSION_024318,28.048382
SESSION_024332,27.640802
SESSION_024341,27.269804
SESSION_024343,27.24856
SESSION_029353,27.256628
SESSION_081017,27.291653
SESSION_098742,27.24856
SESSION_121386,33.083344
SESSION_134058,27.29162
SESSION_158287,27.24856
SESSION_169008,27.751287
SESSION_024347,26.485544
SESSION_024349,24.503223
SESSION_024351,62.790607
SESSION_024359,111.5743
SESSION_106734,33.094917
SESSION_129769,27.260132
SESSION_024363,51.163933
SESSION_024374,27.269804
SESSION_024387,27.252686
SESSION_024393,33.515896
SESSION_024399,52.034233
SESSION_024405,52.171993
SESSION_024411,33.35663
SESSION_024415,27.269804
SESSION_024426,27.266478
SESSION_102817,33.10126
SESSION_024428,66.71803
SESSION_024434,27.269804
SESSION_024438,28.723763
SESSION_024439,27.25265
SESSION_074896,27.34823
SESSION_093414,27.25265
SESSION_146323,27.25265
SESSION_024456,52.482323
SESSION_024473,27.640612
SESSION_024474,26.468426
SESSION_024482,27.41531
SESSION_024504,27.277414
SESSION_024509,32.03212
SESSION_024518,33.104588
SESSION_024521,23.771273
SESSION_024526,61.25208
SESSION_024527,27.419472
SESSION_024528,27.17246
SESSION_048375,27.240683
SESSION_095844,27.25265
SESSION_175748,68.818504
SESSION_024534,27.266478
SESSION_129963,27.266478
SESSION_024540,27.27771
SESSION_024558,107.24969
SESSION_024569,33.08747
SESSION_024575,28.784306
SESSION_024597,27.27751
SESSION_024602,27.504644
SESSION_065733,27.24715
SESSION_076313,27.24715
SESSION_114440,60.185886
SESSION_141342,22.830307
SESSION_024611,55.130577
SESSION_024636,73.29232
SESSION_024670,22.463732
SESSION_024673,27.269804
SESSION_024679,27.533024
SESSION_042779,31.540228
SESSION_105876,33.232254
SESSION_164319,30.07279
SESSION_024704,31.2775
SESSION_024724,27.269804
SESSION_024740,27.269804
SESSION_024759,27.280928
SESSION_089822,27.947542
SESSION_024765,63.234623
SESSION_063827,28.902525
SESSION_167748,33.771706
SESSION_024771,27.269804
SESSION_024775,67.716965
SESSION_042456,27.257988
SESSION_055530,34.42889
SESSION_064952,27.257988
SESSION_072306,24.491407
SESSION_124688,27.257988
SESSION_135478,27.257988
SESSION_185256,56.649796
SESSION_188033,27.257988
SESSION_024786,27.350775
SESSION_080613,27.48318
SESSION_024791,27.274721
SESSION_183681,60.20521
SESSION_024803,27.252686
SESSION_024805,60.198685
SESSION_024807,26.485544
SESSION_024818,27.740507
SESSION_024820,35.21059
SESSION_024823,27.201242
SESSION_024826,27.269804
SESSION_024829,27.269804
SESSION_024831,28.404062
SESSION_043389,29.36248
SESSION_024833,35.391953
SESSION_024851,27.956337
SESSION_104785,70.55456
SESSION_176455,56.6463
SESSION_024852,34.440704
SESSION_024859,34.811283
SESSION_028134,63.35077
SESSION_100796,27.923279
SESSION_164011,134.60022
SESSION_024863,27.275642
SESSION_034826,27.242617
SESSION_082984,27.242617
SESSION_092915,51.13675
SESSION_105348,22.436544
SESSION_128392,27.242617
SESSION_024865,42.62258
SESSION_024890,31.2775
SESSION_024893,27.24715
SESSION_053922,27.24715
SESSION_078180,27.278833
SESSION_110235,44.43898
SESSION_127364,27.24715
SESSION_024902,27.269804
SESSION_024906,27.269804
SESSION_024915,60.361137
SESSION_024924,27.269804
SESSION_024930,27.269804
SESSION_024947,26.633257
SESSION_024948,28.57903
SESSION_042553,118.62458
SESSION_024956,27.266478
SESSION_063449,85.767586
SESSION_024963,27.269804
SESSION_024966,27.269804
SESSION_024975,28.877388
SESSION_024980,118.61456
SESSION_024988,27.269804
SESSION_024993,27.266478
SESSION_119976,33.10126
SESSION_024999,36.660664
SESSION_025004,38.103386
SESSION_025005,118.61456
SESSION_025012,27.771097
SESSION_025025,33.094917
SESSION_125146,27.260132
SESSION_178594,57.367115
SESSION_025040,22.474216
SESSION_121624,27.266478
SESSION_025044,31.2775
SESSION_025046,30.678778
SESSION_025054,26.14074
SESSION_025066,26.400774
SESSION_025091,27.269804
SESSION_025099,26.123615
SESSION_025106,27.269804
SESSION_025107,24.503223
SESSION_025112,27.269804
SESSION_025115,33.104588
SESSION_025119,27.266478
SESSION_094610,36.78202
SESSION_025127,27.269804
SESSION_025140,66.98444
SESSION_025153,27.252687
SESSION_025157,27.290518
SESSION_049698,60.47169
SESSION_059964,29.724531
SESSION_086475,27.903755
SESSION_025158,27.275244
SESSION_025162,27.269804
SESSION_025165,27.269804
SESSION_025169,27.269804
SESSION_025172,28.239082
SESSION_025181,60.208538
SESSION_025183,48.225525
SESSION_041872,27.276596
SESSION_129259,30.759739
SESSION_025185,27.269804
SESSION_025189,27.269804
SESSION_025190,27.25265
SESSION_112982,27.25265
SESSION_121618,27.533121
SESSION_127084,27.24073
SESSION_025192,27.266478
SESSION_124967,85.767586
SESSION_025216,60.208538
SESSION_025230,22.460405
SESSION_152912,60.20521
SESSION_025241,60.560493
SESSION_077379,26.118086
SESSION_081084,27.24715
SESSION_092651,27.24715
SESSION_137494,56.323425
SESSION_025244,28.231232
SESSION_026593,27.260132
SESSION_178959,63.023346
SESSION_025247,22.43466
SESSION_075116,32.379913
SESSION_095766,27.25265
SESSION_180680,27.25265
SESSION_025263,27.266478
SESSION_057303,27.306192
SESSION_025273,30.592173
SESSION_061978,43.32265
SESSION_025280,23.163107
SESSION_118982,38.510857
SESSION_025289,27.269804
SESSION_025290,31.2775
SESSION_025293,22.463732
SESSION_025296,27.269804
SESSION_025307,27.266478
SESSION_151778,32.028793
SESSION_025315,26.14074
SESSION_025320,33.852306
SESSION_090524,27.603964
SESSION_025328,35.85157
SESSION_025329,33.08747
SESSION_025330,51.1468
SESSION_025331,27.41553
SESSION_025349,33.6476
SESSION_025350,27.40787
SESSION_116217,34.512516
SESSION_025366,28.746052
SESSION_025377,27.269804
SESSION_025384,26.482218
SESSION_110629,27.266478
SESSION_025391,27.269804
SESSION_025397,34.44549
SESSION_025399,33.104588
SESSION_025400,27.640615
SESSION_025420,26.911003
SESSION_135513,27.968857
SESSION_025431,36.40856
SESSION_025438,33.094917
SESSION_085226,31.267828
SESSION_157315,27.567675
SESSION_025442,27.275642
SESSION_026423,27.2785
SESSION_042465,95.943245
SESSION_064151,32.03796
SESSION_087070,27.975008
SESSION_149627,85.74373
SESSION_025443,32.02245
SESSION_061573,27.260132
SESSION_178023,45.947598
SESSION_025444,27.269804
SESSION_025446,27.269804
SESSION_025452,27.269804
SESSION_025462,27.246964
SESSION_111578,27.260132
SESSION_137346,28.706095
SESSION_025479,27.260132
SESSION_137035,33.116142
SESSION_185122,84.52302
SESSION_025495,77.14985
SESSION_034236,42.15847
SESSION_057793,63.771122
SESSION_066968,27.242617
SESSION_075315,33.072464
SESSION_164780,85.74373
SESSION_025506,27.266478
SESSION_053701,67.31846
SESSION_025512,33.104588
SESSION_025515,27.269804
SESSION_025523,28.970106
SESSION_025535,33.45757
SESSION_025541,28.750128
SESSION_028781,35.27784
SESSION_041897,29.321255
SESSION_100349,24.52492
SESSION_167108,33.081936
SESSION_025551,27.266478
SESSION_110038,27.266478
SESSION_025564,27.269804
SESSION_025566,28.464808
SESSION_025567,33.813374
SESSION_025569,27.266478
SESSION_106794,27.266478
SESSION_025572,55.458355
SESSION_025607,33.104588
SESSION_025614,22.4714
SESSION_025615,28.20905
SESSION_089729,28.301777
SESSION_136851,27.287153
SESSION_171109,49.851204
SESSION_025617,27.99891
SESSION_025621,33.104588
SESSION_025628,50.020935
SESSION_025636,33.833015
SESSION_025642,29.21675
SESSION_025658,85.77091
SESSION_025665,27.269804
SESSION_025671,33.152874
SESSION_041707,67.100975
SESSION_059926,33.092773
SESSION_061445,27.550268
SESSION_127724,27.30197
SESSION_139636,27.6399
SESSION_150406,36.54462
SESSION_161833,27.257988
SESSION_170577,27.88165
SESSION_025675,60.208538
SESSION_025682,27.269804
SESSION_025685,60.191383
SESSION_062608,33.365948
SESSION_127570,33.125305
SESSION_145206,27.25265
SESSION_025686,27.269804
SESSION_025694,22.85296
SESSION_025699,27.269804
SESSION_025700,27.260132
SESSION_048336,28.714647
SESSION_137007,27.260132
SESSION_025708,27.269804
SESSION_025720,31.2775
SESSION_025734,32.03212
SESSION_025738,26.14074
SESSION_025769,58.06491
SESSION_027559,33.110878
SESSION_073757,33.077404
SESSION_137106,27.482948
SESSION_141036,27.276152
SESSION_154919,28.527739
SESSION_025771,51.311207
SESSION_025775,33.094917
SESSION_116815,37.104298
SESSION_167397,22.45406
SESSION_025776,27.269804
SESSION_025778,31.2775
SESSION_025784,30.13149
SESSION_144261,60.837887
SESSION_025796,27.269804
SESSION_025802,26.604424
SESSION_086601,27.260132
SESSION_103837,32.61678
SESSION_025814,27.266478
SESSION_074748,27.698418
SESSION_025815,33.104588
SESSION_025817,27.25265
SESSION_025888,35.091724
SESSION_070819,27.5758
SESSION_139216,27.833652
SESSION_025820,27.260132
SESSION_072658,27.260132
SESSION_098445,60.3364
SESSION_025822,27.269804
SESSION_025827,27.269804
SESSION_025837,27.269804
SESSION_025844,27.252647
SESSION_025847,27.888138
SESSION_025852,27.269804
SESSION_025853,118.61456
SESSION_025859,25.306658
SESSION_025874,27.260132
SESSION_053986,27.567673
SESSION_152135,27.260132
SESSION_025878,27.904999
SESSION_093301,48.319023
SESSION_111480,30.45136
SESSION_187852,33.087433
SESSION_025883,27.266478
SESSION_039595,27.266478
SESSION_025891,27.269804
SESSION_025909,27.269804
SESSION_025923,27.269804
SESSION_025924,33.10126
SESSION_188401,26.137413
SESSION_025945,28.220232
SESSION_025949,33.104588
SESSION_025953,28.746052
SESSION_025956,30.147379
SESSION_025964,26.93315
SESSION_025969,123.46332
SESSION_025975,28.130384
SESSION_025976,28.746052
SESSION_025979,27.266478
SESSION_099003,27.603806
SESSION_025988,29.288055
SESSION_051648,27.733389
SESSION_151293,32.02245
SESSION_026006,27.252686
SESSION_026030,34.836044
SESSION_026034,135.37544
SESSION_186916,27.266478
