user_session,session_value
SESSION_028211,24.10570776131048
SESSION_028216,14.602873234943912
SESSION_028224,35.545635899725625
SESSION_049980,25.148154406054065
SESSION_028227,24.10570776131048
SESSION_028230,21.694252591585602
SESSION_132979,21.01753161223902
SESSION_028231,21.420682962983232
SESSION_034845,23.504806108896695
SESSION_056345,21.17223668240253
SESSION_028234,25.148154406054065
SESSION_096486,25.148154406054065
SESSION_028243,24.10570776131048
SESSION_028247,328.0661375672474
SESSION_028254,30.391605175538658
SESSION_075552,30.391605175538658
SESSION_089747,19.751877511548194
SESSION_127409,30.391605175538658
SESSION_154273,30.391605175538658
SESSION_154517,49.50140259518209
SESSION_181079,30.391605175538658
SESSION_184099,30.391605175538658
SESSION_188359,30.391605175538658
SESSION_028256,24.10570776131048
SESSION_028257,24.10570776131048
SESSION_028260,24.10570776131048
SESSION_028265,33.003121344403176
SESSION_141184,25.82431544198677
SESSION_153724,39.7553543282696
SESSION_028267,25.148154406054065
SESSION_155936,27.424489322304762
SESSION_028270,25.148154406054065
SESSION_187229,14.932121052108798
SESSION_028274,27.666730115000792
SESSION_048271,27.666730115000792
SESSION_080465,15.95168369780847
SESSION_102184,27.666730115000792
SESSION_136674,27.666730115000792
SESSION_028284,22.1349639388809
SESSION_030856,127.9265741111326
SESSION_028285,40.826514334565566
SESSION_028290,38.89385882548717
SESSION_028291,24.10570776131048
SESSION_028298,14.602873234943912
SESSION_028302,24.10570776131048
SESSION_028311,24.10570776131048
SESSION_028325,93.79994320937828
SESSION_028327,38.8465932989938
SESSION_028332,35.817065212536136
SESSION_028345,35.817065212536136
SESSION_028369,24.10570776131048
SESSION_028370,27.464237100814564
SESSION_028382,15.95168369780847
SESSION_037538,27.666730115000792
SESSION_098805,16.293070399710544
SESSION_123040,45.85152407472556
SESSION_175944,27.666730115000792
SESSION_028387,50.46517567043573
SESSION_028391,74.84085505748106
SESSION_028398,209.33971655186218
SESSION_028399,39.7553543282696
SESSION_113495,39.7553543282696
SESSION_129154,25.82431544198677
SESSION_028409,27.113387109188658
SESSION_112790,17.21846638727088
SESSION_157953,27.113387109188658
SESSION_158747,15.744171295958196
SESSION_028416,82.59730000666352
SESSION_028417,25.148154406054065
SESSION_102067,25.148154406054065
SESSION_028418,24.10570776131048
SESSION_028420,43.83822153353266
SESSION_028427,29.79912791998492
SESSION_174151,30.246227375205542
SESSION_028430,24.10570776131048
SESSION_028433,21.335578883461018
SESSION_168772,25.148154406054065
SESSION_028436,35.817065212536136
SESSION_028441,24.10570776131048
SESSION_028448,14.602873234943912
SESSION_028453,24.10570776131048
SESSION_028457,24.10570776131048
SESSION_028458,24.10570776131048
SESSION_028467,35.817065212536136
SESSION_028471,19.720838788707844
SESSION_088618,25.82431544198677
SESSION_106833,39.505046008145044
SESSION_028475,14.602873234943912
SESSION_028479,86.32380576115239
SESSION_028499,25.148154406054065
SESSION_113462,25.148154406054065
SESSION_028508,24.10570776131048
SESSION_028519,15.95168369780847
SESSION_031817,26.251433147102297
SESSION_047319,24.15813864483294
SESSION_058600,22.15881504747939
SESSION_124538,15.95168369780847
SESSION_028535,91.94990518679735
SESSION_181805,38.10910987476751
SESSION_028539,24.10570776131048
SESSION_028541,25.148154406054065
SESSION_063638,80.69238941035935
SESSION_028547,28.1324964069487
SESSION_028550,24.10570776131048
SESSION_028563,35.77053484769078
SESSION_028564,145.27664588452598
SESSION_028571,24.10570776131048
SESSION_028589,39.7553543282696
SESSION_142164,25.82431544198677
SESSION_187785,25.82431544198677
SESSION_028595,29.9728826847621
SESSION_028596,26.91156297403488
SESSION_030264,14.932121052108798
SESSION_028601,93.8789157113201
SESSION_028603,14.602873234943912
SESSION_028623,35.817065212536136
SESSION_028655,25.148154406054065
SESSION_124407,25.148154406054065
SESSION_028661,36.52061726914522
SESSION_028672,24.10570776131048
SESSION_028675,35.817065212536136
SESSION_028677,35.817065212536136
SESSION_028693,628.735880202553
SESSION_151059,67.34412725288958
SESSION_154065,39.7553543282696
SESSION_028699,25.148154406054065
SESSION_060700,36.60436046562702
SESSION_028710,24.10570776131048
SESSION_028711,34.049629545706104
SESSION_051609,83.48671571565005
SESSION_173386,90.3281745424408
SESSION_028714,77.68220400610524
SESSION_081649,39.7553543282696
SESSION_160308,25.82431544198677
SESSION_028724,14.932121052108798
SESSION_038613,14.932121052108798
SESSION_028727,24.10570776131048
SESSION_028738,24.10570776131048
SESSION_028739,35.817065212536136
SESSION_028745,24.10570776131048
SESSION_028748,30.489764552692144
SESSION_028755,24.10570776131048
SESSION_028762,35.817065212536136
SESSION_028767,24.018038247417444
SESSION_028769,44.86691910083471
SESSION_028775,24.10570776131048
SESSION_028787,35.817065212536136
SESSION_028799,24.10570776131048
SESSION_028800,35.817065212536136
SESSION_028824,25.82431544198677
SESSION_057507,20.42206402113974
SESSION_172375,109.36619164540747
SESSION_028829,24.10570776131048
SESSION_028835,24.10570776131048
SESSION_028839,24.10570776131048
SESSION_028848,15.595710632124923
SESSION_028855,35.817065212536136
SESSION_028861,251.47204579539167
SESSION_074644,14.932121052108798
SESSION_028876,24.10570776131048
SESSION_028877,92.89418212320385
SESSION_083933,15.443380945709688
SESSION_172235,39.7553543282696
SESSION_028891,24.10570776131048
SESSION_028906,24.10570776131048
SESSION_028907,24.10570776131048
SESSION_028924,14.602873234943912
SESSION_028925,29.698706448895102
SESSION_028930,64.1204407496767
SESSION_028937,93.79994320937828
SESSION_028948,81.3794596045798
SESSION_028976,42.189974593533954
SESSION_048434,28.60810643577345
SESSION_028989,34.929760965678554
SESSION_070157,25.82431544198677
SESSION_102553,39.7553543282696
SESSION_029003,145.04925015859132
SESSION_029016,22.321462902205432
SESSION_174565,25.148154406054065
SESSION_029017,147.74435791084767
SESSION_029031,24.10570776131048
SESSION_029036,24.10570776131048
SESSION_029044,24.10570776131048
SESSION_029047,35.817065212536136
SESSION_029052,85.00133213565736
SESSION_029055,35.817065212536136
SESSION_029072,23.585585056542683
SESSION_046130,36.63576073981344
SESSION_087792,82.53962999362719
SESSION_142276,20.887834273713764
SESSION_143115,77.35609288488419
SESSION_029088,90.1016745879888
SESSION_029091,35.817065212536136
SESSION_029125,24.10570776131048
SESSION_029137,27.113387109188658
SESSION_060377,27.113387109188658
SESSION_072735,27.113387109188658
SESSION_176592,27.113387109188658
SESSION_029140,25.148154406054065
SESSION_157022,35.00535770576757
SESSION_029141,35.817065212536136
SESSION_029145,278.2353562899691
SESSION_029146,24.10570776131048
SESSION_029162,74.82673773944461
SESSION_077502,46.11621662215829
SESSION_029174,24.10570776131048
SESSION_029178,24.10570776131048
SESSION_029186,24.10570776131048
SESSION_029189,25.492303224930485
SESSION_029205,24.10570776131048
SESSION_029212,35.817065212536136
SESSION_029213,24.10570776131048
SESSION_029215,24.10570776131048
SESSION_029230,38.115263764787564
SESSION_187932,25.148154406054065
SESSION_029240,24.10570776131048
SESSION_029243,24.10570776131048
SESSION_029258,38.115263764787564
SESSION_179565,58.89036653232482
SESSION_029259,25.148154406054065
SESSION_054804,25.148154406054065
SESSION_029269,24.10570776131048
SESSION_029274,24.10570776131048
SESSION_029281,74.16882192283171
SESSION_029283,24.10570776131048
SESSION_029296,14.602873234943912
SESSION_029297,19.464616990806448
SESSION_051208,25.82431544198677
SESSION_165189,15.443380945709688
SESSION_029303,24.10570776131048
SESSION_029305,83.28232298048464
SESSION_029326,18.39144944862984
SESSION_055025,46.08397293013457
SESSION_075659,30.391605175538658
SESSION_076421,30.391605175538658
SESSION_109149,30.391605175538658
SESSION_112299,30.391605175538658
SESSION_174202,46.08397293013457
SESSION_179858,30.391605175538658
SESSION_181181,30.391605175538658
SESSION_029328,40.38124081023454
SESSION_029336,195.12637282424697
SESSION_037094,15.443380945709688
SESSION_116261,56.28184837944881
SESSION_029343,25.148154406054065
SESSION_055108,25.148154406054065
SESSION_029344,91.84650805509855
SESSION_029345,25.148154406054065
SESSION_118659,25.148154406054065
SESSION_029348,24.10570776131048
SESSION_029358,14.932121052108798
SESSION_155995,21.250100747177864
SESSION_029361,144.6612542226801
SESSION_029367,39.319377523714316
SESSION_029369,93.79994320937828
SESSION_029370,94.29667223045752
SESSION_029379,24.10570776131048
SESSION_029391,35.817065212536136
SESSION_029393,25.148154406054065
SESSION_111761,25.148154406054065
SESSION_029396,24.10570776131048
SESSION_029404,25.82431544198677
SESSION_030138,25.82431544198677
SESSION_186374,25.316243042146628
SESSION_029407,24.10570776131048
SESSION_029431,172.04234656197522
SESSION_029434,201.1290409214131
SESSION_113857,30.975974595382787
SESSION_029435,23.31380193445891
SESSION_029452,35.817065212536136
SESSION_029453,24.10570776131048
SESSION_029454,24.10570776131048
SESSION_029455,16.792604585979632
SESSION_037308,14.932121052108798
SESSION_029460,24.10570776131048
SESSION_029468,35.91568878157267
SESSION_029475,14.602873234943912
SESSION_029480,24.10570776131048
SESSION_029486,24.10570776131048
SESSION_029509,187.95023352984092
SESSION_029514,24.10570776131048
SESSION_029518,24.10570776131048
SESSION_029527,35.817065212536136
SESSION_029530,35.817065212536136
SESSION_029537,84.5024393402124
SESSION_029544,45.74224060834889
SESSION_119686,137.437445817648
SESSION_029545,24.10570776131048
SESSION_029554,79.9993686277121
SESSION_029558,27.113387109188658
SESSION_086436,15.744171295958196
SESSION_118719,190.94672168753644
SESSION_147227,27.113387109188658
SESSION_029560,92.89418212320385
SESSION_095578,25.82431544198677
SESSION_175417,15.443380945709688
SESSION_029578,14.602873234943912
SESSION_029582,52.17127725969643
SESSION_029585,25.82431544198677
SESSION_069966,41.04341956310056
SESSION_086375,25.82431544198677
SESSION_029589,25.148154406054065
SESSION_102847,26.981212065325035
SESSION_029596,39.13498723604005
SESSION_029607,24.10570776131048
SESSION_029608,24.10570776131048
SESSION_029609,25.148154406054065
SESSION_132091,58.90891020842731
SESSION_029614,21.429639101768764
SESSION_029620,34.92005239034936
SESSION_029621,24.10570776131048
SESSION_029647,25.148154406054065
SESSION_109594,26.124665012323845
SESSION_029653,36.75141454515067
SESSION_029654,24.10570776131048
SESSION_029657,24.10570776131048
SESSION_029659,25.148154406054065
SESSION_065938,25.148154406054065
SESSION_029667,84.84264189156727
SESSION_029682,24.10570776131048
SESSION_029691,21.956385686351798
SESSION_116562,25.148154406054065
SESSION_029695,137.437445817648
SESSION_110472,47.289659725384794
SESSION_029699,27.113387109188658
SESSION_036204,39.517202536932544
SESSION_089633,27.113387109188658
SESSION_113582,243.50935746561154
SESSION_029703,38.50923649144384
SESSION_084647,25.148154406054065
SESSION_029717,25.82431544198677
SESSION_035446,25.82431544198677
SESSION_168583,25.82431544198677
SESSION_029728,24.10570776131048
SESSION_029732,53.12437596650184
SESSION_057760,25.26035804218796
SESSION_029748,24.10570776131048
SESSION_029754,35.817065212536136
SESSION_029763,24.10570776131048
SESSION_029773,39.7553543282696
SESSION_055507,25.82431544198677
SESSION_083043,25.82431544198677
SESSION_029784,14.602873234943912
SESSION_029789,25.148154406054065
SESSION_176430,23.930980707552642
SESSION_029795,231.18912459922305
SESSION_036365,25.82431544198677
SESSION_060322,25.82431544198677
SESSION_029796,24.10570776131048
SESSION_029802,15.443380945709688
SESSION_086354,25.82431544198677
SESSION_122253,38.686985705142554
SESSION_029814,139.7854691460645
SESSION_131732,33.713473901591435
SESSION_180264,41.49041630319916
SESSION_029831,27.113387109188658
SESSION_061057,27.113387109188658
SESSION_104927,27.113387109188658
SESSION_178484,27.113387109188658
SESSION_029840,24.10570776131048
SESSION_029842,40.42612062146039
SESSION_107776,14.932121052108798
SESSION_029855,24.10570776131048
SESSION_029857,24.10570776131048
SESSION_029858,24.10570776131048
SESSION_029861,24.10570776131048
SESSION_029864,24.10570776131048
SESSION_029866,41.94631755247214
SESSION_084517,27.666730115000792
SESSION_120359,46.3233956714339
SESSION_139283,27.666730115000792
SESSION_168851,41.94631755247214
SESSION_029870,24.10570776131048
SESSION_029877,24.10570776131048
SESSION_029880,37.38309172980999
SESSION_029882,24.10570776131048
SESSION_029883,34.75736152010697
SESSION_100345,35.33527375793217
SESSION_159632,39.925707431235885
SESSION_029888,28.296882281098902
SESSION_040570,28.296882281098902
SESSION_045934,28.296882281098902
SESSION_088847,28.296882281098902
SESSION_128090,28.296882281098902
SESSION_131926,16.848362181987387
SESSION_029892,20.94330041708816
SESSION_029905,24.10570776131048
SESSION_029919,24.10570776131048
SESSION_029921,24.10570776131048
SESSION_029936,70.56009608571128
SESSION_029937,21.454745749111673
SESSION_029949,24.10570776131048
SESSION_029950,24.10570776131048
SESSION_029956,140.643985367451
SESSION_060096,14.932121052108798
SESSION_029958,35.817065212536136
SESSION_029978,83.86853928849148
SESSION_029985,38.115263764787564
SESSION_148229,25.148154406054065
SESSION_029993,33.20230088959208
SESSION_038105,38.115263764787564
SESSION_029994,24.10570776131048
SESSION_030002,36.594597016974355
SESSION_148311,31.86666711559199
SESSION_030017,24.10570776131048
SESSION_030019,41.98764038817018
SESSION_030022,35.817065212536136
SESSION_030034,35.817065212536136
SESSION_030044,137.18682617363962
SESSION_145739,71.51558250684431
SESSION_030052,35.817065212536136
SESSION_030053,24.10570776131048
SESSION_030063,24.10570776131048
SESSION_030064,43.44563926739832
SESSION_030083,24.10570776131048
SESSION_030089,24.10570776131048
SESSION_030112,35.817065212536136
SESSION_030117,87.60510560745763
SESSION_030122,24.10570776131048
SESSION_030134,18.616497157057264
SESSION_044454,59.955019105913564
SESSION_084956,136.69534801292855
SESSION_030137,74.0652768558559
SESSION_030142,24.10570776131048
SESSION_030146,35.817065212536136
SESSION_030154,25.82431544198677
SESSION_137246,66.6733864551708
SESSION_178515,19.377102327242287
SESSION_030161,24.10570776131048
SESSION_030164,15.903310503812568
SESSION_030177,30.60984827158664
SESSION_030189,19.93098881606863
SESSION_030192,24.10570776131048
SESSION_030195,24.10570776131048
SESSION_030199,35.817065212536136
SESSION_030200,36.53980885851528
SESSION_030202,24.10570776131048
SESSION_030203,24.10570776131048
SESSION_030208,24.10570776131048
SESSION_030213,24.10570776131048
SESSION_030217,144.64464473429268
SESSION_167153,28.345455110000323
SESSION_030220,24.10570776131048
SESSION_030226,28.296882281098902
SESSION_087011,28.296882281098902
SESSION_106607,28.296882281098902
SESSION_111036,28.296882281098902
SESSION_129278,28.296882281098902
SESSION_148333,28.296882281098902
SESSION_030228,43.97610346442877
SESSION_030234,14.932121052108798
SESSION_177528,38.115263764787564
SESSION_030237,14.602873234943912
SESSION_030238,25.82431544198677
SESSION_079230,25.82431544198677
SESSION_131753,36.50958708472129
SESSION_030242,24.10570776131048
SESSION_030243,25.82431544198677
SESSION_050452,39.7553543282696
SESSION_124468,21.03632610108427
SESSION_030259,24.10570776131048
SESSION_030273,37.18453330801315
SESSION_030280,35.817065212536136
SESSION_030292,193.30346929152557
SESSION_111224,25.82431544198677
SESSION_139037,25.82431544198677
SESSION_030296,180.78181207080286
SESSION_056387,41.94631755247214
SESSION_069200,15.95168369780847
SESSION_074926,69.00960296079607
SESSION_092382,128.971828960217
SESSION_030300,24.10570776131048
SESSION_030313,25.82431544198677
SESSION_107991,39.7553543282696
SESSION_176899,15.443380945709688
SESSION_030346,66.39010892770116
SESSION_030457,42.82080665376704
SESSION_145385,24.029405240005737
SESSION_178937,143.59201447071018
SESSION_179068,47.15300059686213
SESSION_030348,24.10570776131048
SESSION_030353,25.148154406054065
SESSION_067350,20.696528699329434
SESSION_030363,24.10570776131048
SESSION_030369,24.10570776131048
SESSION_030371,192.9181845570428
SESSION_072018,53.472311340383186
SESSION_030372,24.10570776131048
SESSION_030375,24.10570776131048
SESSION_030383,25.82431544198677
SESSION_136852,39.3209060953121
SESSION_156048,23.546508018760704
SESSION_030384,35.817065212536136
SESSION_030387,24.10570776131048
SESSION_030393,93.79994320937828
SESSION_030394,30.345630315308775
SESSION_030415,92.89418212320385
SESSION_065435,39.7553543282696
SESSION_120969,33.42876181468038
SESSION_030416,15.443380945709688
SESSION_031498,17.945781232148374
SESSION_119086,31.3962099720241
SESSION_030423,14.602873234943912
SESSION_030430,36.39164201621144
SESSION_030447,29.304175659989546
SESSION_030448,24.10570776131048
SESSION_030449,24.10570776131048
SESSION_030455,33.785305659568
SESSION_030463,24.10570776131048
SESSION_030475,19.55299868962854
SESSION_041982,93.99131111303527
SESSION_076205,27.113387109188658
SESSION_100146,27.113387109188658
SESSION_030476,19.433150044906764
SESSION_178870,14.932121052108798
SESSION_030477,40.93482335609351
SESSION_036511,43.175688474371384
SESSION_119681,15.744171295958196
SESSION_182300,190.94672168753644
SESSION_030479,38.18701489124704
SESSION_070027,15.443380945709688
SESSION_173854,15.443380945709688
SESSION_030483,24.10570776131048
SESSION_030490,27.757678926446804
SESSION_030494,88.6881463686581
SESSION_091014,25.148154406054065
SESSION_030495,24.10570776131048
SESSION_030502,18.296804100490785
SESSION_083658,83.16137058531373
SESSION_101266,40.93482335609351
SESSION_175756,73.76910855694615
SESSION_030516,35.817065212536136
SESSION_030535,37.98126899992733
SESSION_030537,24.10570776131048
SESSION_030539,24.10570776131048
SESSION_030547,24.10570776131048
SESSION_030556,24.10570776131048
SESSION_030560,24.10570776131048
SESSION_030570,24.10570776131048
SESSION_030573,35.817065212536136
SESSION_030575,19.137521381013745
SESSION_030578,40.93482335609351
SESSION_149812,27.113387109188658
SESSION_177625,15.744171295958196
SESSION_179616,27.113387109188658
SESSION_030587,105.78171399181915
SESSION_135553,38.115263764787564
SESSION_030591,24.10570776131048
SESSION_030593,38.115263764787564
SESSION_186730,38.115263764787564
SESSION_030597,28.925225339133515
SESSION_030617,632.4159517635238
SESSION_030621,35.817065212536136
SESSION_030623,35.817065212536136
SESSION_030637,15.443380945709688
SESSION_049905,25.82431544198677
SESSION_078219,38.885849072325634
SESSION_030638,24.10570776131048
SESSION_030647,86.38660671085545
SESSION_030658,24.10570776131048
SESSION_030663,24.10570776131048
SESSION_030669,24.10570776131048
SESSION_030681,39.7553543282696
SESSION_045591,39.7553543282696
SESSION_060428,15.443380945709688
SESSION_030689,20.66988462023252
SESSION_030690,145.27664588452598
SESSION_030699,24.10570776131048
SESSION_030711,39.7553543282696
SESSION_107445,25.82431544198677
SESSION_179399,185.58316948059237
SESSION_030719,120.54347006175264
SESSION_104714,25.148154406054065
SESSION_030726,24.10570776131048
SESSION_030728,24.10570776131048
SESSION_030731,175.66394046871105
SESSION_186898,25.148154406054065
SESSION_030733,24.10570776131048
SESSION_030736,28.115506941028517
SESSION_030749,24.10570776131048
SESSION_030751,100.95067837302724
SESSION_030759,25.148154406054065
SESSION_056169,25.148154406054065
SESSION_030762,25.148154406054065
SESSION_056230,91.94990518679735
SESSION_030767,33.95502323011558
SESSION_042928,97.34596724710256
SESSION_114671,33.99504094036148
SESSION_186265,28.45449374422714
SESSION_030771,24.10570776131048
SESSION_030783,26.263034283359048
SESSION_030789,86.60944642186526
SESSION_105736,41.130977124775136
SESSION_030792,24.10570776131048
SESSION_030793,24.10570776131048
SESSION_030798,19.936906477254553
SESSION_030804,24.10570776131048
SESSION_030807,25.148154406054065
SESSION_051231,38.115263764787564
SESSION_030820,25.148154406054065
SESSION_165537,25.148154406054065
SESSION_030827,199.4293641199755
SESSION_030829,24.10570776131048
SESSION_030832,93.79994320937828
SESSION_030833,39.7553543282696
SESSION_036415,39.7553543282696
SESSION_138232,25.82431544198677
SESSION_030850,24.10570776131048
SESSION_030854,25.526245678974213
SESSION_030864,25.148154406054065
SESSION_132052,33.81368983018882
SESSION_030870,35.817065212536136
SESSION_030873,116.66183896046877
SESSION_030906,21.365164345499217
SESSION_030910,24.10570776131048
SESSION_030911,24.10570776131048
SESSION_030912,35.817065212536136
SESSION_030920,17.94064543638877
SESSION_151114,38.115263764787564
SESSION_030921,24.10570776131048
SESSION_030927,147.74435791084767
SESSION_030935,24.10570776131048
SESSION_030940,24.10570776131048
SESSION_030943,24.10570776131048
SESSION_030960,14.932121052108798
SESSION_112005,38.115263764787564
SESSION_030961,24.10570776131048
SESSION_030963,91.94990518679735
SESSION_089873,38.115263764787564
SESSION_030967,31.23458146762877
SESSION_030969,24.10570776131048
SESSION_030995,229.1949865740802
SESSION_031009,24.10570776131048
SESSION_031013,22.789618086383175
SESSION_126575,40.93482335609351
SESSION_133577,35.33528060255986
SESSION_148563,24.401037071854088
SESSION_031016,24.10570776131048
SESSION_031018,24.10570776131048
SESSION_031020,21.282632451901055
SESSION_031021,19.26369547825697
SESSION_070863,35.86657571394951
SESSION_031023,41.65509886198982
SESSION_031038,138.81588858922393
SESSION_031041,24.498816419708888
SESSION_031055,24.10570776131048
SESSION_031057,24.10570776131048
SESSION_031060,41.29110789608448
SESSION_031067,35.69815581719672
SESSION_031077,246.13138945286397
SESSION_031078,31.714614849319
SESSION_031087,35.24822914693969
SESSION_031100,91.94990518679735
SESSION_088055,25.148154406054065
SESSION_031101,93.79994320937828
SESSION_031109,24.10570776131048
SESSION_031119,35.817065212536136
SESSION_031136,24.10570776131048
SESSION_031149,25.82431544198677
SESSION_073445,17.011477119345436
SESSION_084427,28.61061444073524
SESSION_031151,87.79226987444223
SESSION_114485,134.05082026594957
SESSION_031152,35.817065212536136
SESSION_031158,147.74435791084767
SESSION_031161,92.89418212320385
SESSION_085761,15.443380945709688
SESSION_185222,25.82431544198677
SESSION_031164,22.014485248097397
SESSION_037326,38.115263764787564
SESSION_031177,24.33283345398173
SESSION_031202,14.602873234943912
SESSION_031203,25.148154406054065
SESSION_103562,23.45917550884352
SESSION_031215,21.568285423802063
SESSION_034754,24.342730195784583
SESSION_129570,25.82431544198677
SESSION_031224,35.817065212536136
SESSION_031235,38.115263764787564
SESSION_081862,34.552365816702334
SESSION_031247,14.602873234943912
SESSION_031249,24.10570776131048
SESSION_031254,91.94990518679735
SESSION_078519,91.94990518679735
SESSION_031257,24.10570776131048
SESSION_031264,25.000653523364477
SESSION_072283,43.30004924029874
SESSION_095917,27.289069695773627
SESSION_110637,43.30004924029874
SESSION_129373,28.89462452136722
SESSION_139247,28.89462452136722
SESSION_175457,47.50950581029277
SESSION_031272,35.817065212536136
SESSION_031276,24.10570776131048
SESSION_031290,38.115263764787564
SESSION_140292,91.94990518679735
SESSION_031299,24.10570776131048
SESSION_031312,24.10570776131048
SESSION_031320,43.39626423727243
SESSION_031333,23.908002354153393
SESSION_111133,38.916321271455594
SESSION_031351,24.10570776131048
SESSION_031355,30.838551977506153
SESSION_031360,29.755938461278337
SESSION_031365,71.33681556394902
SESSION_031374,68.9076303041828
SESSION_131702,140.643985367451
SESSION_031375,38.80026286477622
SESSION_031385,93.79994320937828
SESSION_031391,24.10570776131048
SESSION_031407,25.148154406054065
SESSION_105374,25.148154406054065
SESSION_031410,91.94990518679735
SESSION_139813,14.932121052108798
SESSION_031415,24.10570776131048
SESSION_031420,83.15968088441025
SESSION_042528,137.73606171243333
SESSION_046937,15.95168369780847
SESSION_095065,41.94631755247214
SESSION_177044,35.03164150936385
SESSION_031431,24.10570776131048
SESSION_031434,39.04893435725034
SESSION_031438,35.817065212536136
SESSION_031439,35.817065212536136
SESSION_031448,14.932121052108798
SESSION_090981,20.620373391754867
SESSION_031457,133.9675620209246
SESSION_031485,24.10570776131048
SESSION_031491,87.04509833499779
SESSION_031501,25.148154406054065
SESSION_139584,25.148154406054065
SESSION_031510,18.911108949164145
SESSION_031520,24.10570776131048
SESSION_031545,35.817065212536136
SESSION_031547,263.7240783609085
SESSION_175530,341.30142536601033
SESSION_031561,24.10570776131048
SESSION_031565,92.89418212320385
SESSION_069121,60.11003631773636
SESSION_102963,21.507317206648057
SESSION_031585,25.148154406054065
SESSION_109130,25.148154406054065
SESSION_031596,39.7553543282696
SESSION_110900,25.82431544198677
SESSION_114598,25.82431544198677
SESSION_031610,14.932121052108798
SESSION_058765,25.148154406054065
SESSION_031621,26.095466120361227
SESSION_031661,39.55902241971548
SESSION_155262,43.02509444682143
SESSION_031667,80.78179730519497
SESSION_031668,61.392536245578086
SESSION_031673,35.817065212536136
SESSION_031680,24.10570776131048
SESSION_031687,36.27171678945097
SESSION_031709,24.10570776131048
SESSION_031716,27.19638623597183
SESSION_031723,93.79994320937828
SESSION_031724,24.10570776131048
SESSION_031726,35.817065212536136
SESSION_031736,35.817065212536136
SESSION_031755,24.10570776131048
SESSION_031778,80.04543256979773
SESSION_096845,38.83900540798025
SESSION_031785,25.82431544198677
SESSION_073320,25.82431544198677
SESSION_172719,25.82431544198677
SESSION_031786,24.10570776131048
SESSION_031798,24.10570776131048
SESSION_031802,93.79994320937828
SESSION_031805,24.10570776131048
SESSION_031823,24.10570776131048
SESSION_031824,24.10570776131048
SESSION_031842,28.296882281098902
SESSION_043515,28.296882281098902
SESSION_077548,28.296882281098902
SESSION_102846,28.296882281098902
SESSION_134748,28.296882281098902
SESSION_173705,28.296882281098902
SESSION_031845,24.10570776131048
SESSION_031848,25.77485620487918
SESSION_031851,31.901354744947128
SESSION_031864,24.10570776131048
SESSION_031867,24.10570776131048
SESSION_031871,34.456050388185936
SESSION_031885,93.79994320937828
SESSION_031886,24.10570776131048
SESSION_031897,80.80971244981725
SESSION_031900,24.10570776131048
SESSION_031908,30.06307015108069
SESSION_031915,24.10570776131048
SESSION_031917,157.62318334391864
SESSION_031919,27.113387109188658
SESSION_068512,40.93482335609351
SESSION_109082,35.633289494325744
SESSION_173576,40.93482335609351
SESSION_031924,17.69486595475776
SESSION_036634,22.470900593834106
SESSION_031929,20.488448880311424
SESSION_185648,197.84084374043977
SESSION_031935,24.10570776131048
SESSION_031936,24.10570776131048
SESSION_031941,35.817065212536136
SESSION_031954,39.649466731295774
SESSION_061120,92.89418212320385
SESSION_159611,34.90069083152526
SESSION_031955,27.666730115000792
SESSION_036189,27.666730115000792
SESSION_103407,41.94631755247214
SESSION_113628,27.666730115000792
SESSION_133077,83.9462511201505
SESSION_031968,25.148154406054065
SESSION_151370,25.148154406054065
SESSION_031971,24.10570776131048
SESSION_031974,41.809293193180565
SESSION_113920,30.919449403551482
SESSION_170755,15.443380945709688
SESSION_031988,14.602873234943912
SESSION_031993,24.10570776131048
SESSION_032002,38.115263764787564
SESSION_047661,25.148154406054065
SESSION_032005,24.10570776131048
SESSION_032007,22.408675189371806
SESSION_032011,93.79994320937828
SESSION_032023,35.817065212536136
SESSION_032024,24.10570776131048
SESSION_032035,35.817065212536136
SESSION_032045,24.10570776131048
SESSION_032067,20.213192080888696
SESSION_032073,25.148154406054065
SESSION_070246,25.148154406054065
SESSION_032078,35.817065212536136
SESSION_032079,147.74435791084767
SESSION_032081,24.10570776131048
SESSION_032092,24.10570776131048
SESSION_032093,24.10570776131048
SESSION_032104,93.79994320937828
SESSION_032116,36.364586789307204
SESSION_075648,38.06063646438189
SESSION_032117,91.94990518679735
SESSION_174404,49.30531622408448
SESSION_032122,24.10570776131048
SESSION_032126,14.932121052108798
SESSION_146043,25.148154406054065
SESSION_032135,24.10570776131048
SESSION_032140,30.944085974288903
SESSION_032152,25.148154406054065
SESSION_088917,25.148154406054065
SESSION_032157,24.10570776131048
SESSION_032158,24.10570776131048
SESSION_032160,24.10570776131048
SESSION_032161,37.98277414834512
SESSION_033877,39.7553543282696
SESSION_151876,82.7840905095448
SESSION_032163,35.817065212536136
SESSION_032171,35.817065212536136
SESSION_032175,24.78718367752079
SESSION_032182,25.22863863066624
SESSION_032184,32.72985878893698
SESSION_109215,34.17519690808064
SESSION_032200,14.602873234943912
SESSION_032207,19.452063568581572
SESSION_170348,140.643985367451
SESSION_032213,24.10570776131048
SESSION_032222,31.480969622228347
SESSION_032223,119.9422553933914
SESSION_032239,83.36140006386216
SESSION_032269,24.10570776131048
SESSION_032271,27.113387109188658
SESSION_090871,93.99131111303527
SESSION_128389,15.744171295958196
SESSION_161176,27.113387109188658
SESSION_032280,25.148154406054065
SESSION_177243,25.148154406054065
SESSION_032295,41.34428382359435
