user_session,session_value
SESSION_046520,29.406791718547687
SESSION_046533,31.537834272025638
SESSION_046541,33.78570187305896
SESSION_046552,31.537834272025638
SESSION_046554,31.537834272025638
SESSION_046557,49.89997158670553
SESSION_046563,31.537834272025638
SESSION_046564,63.4495830418765
SESSION_046566,88.49508594717672
SESSION_046577,31.537834272025638
SESSION_046583,44.83205666666667
SESSION_046586,31.537834272025638
SESSION_046588,31.537834272025638
SESSION_046609,29.406791718547687
SESSION_046629,31.537834272025638
SESSION_046630,82.94186642172876
SESSION_046631,31.537834272025638
SESSION_046632,31.537834272025638
SESSION_046633,31.537834272025638
SESSION_046634,31.537834272025638
SESSION_046644,127.8421968623863
SESSION_046646,31.537834272025638
SESSION_046655,117.0114757062099
SESSION_046656,31.537834272025638
SESSION_046658,31.537834272025638
SESSION_046665,49.89997158670553
SESSION_046671,49.89997158670553
SESSION_046672,31.537834272025638
SESSION_046673,31.537834272025638
SESSION_046686,31.537834272025638
SESSION_046693,31.537834272025638
SESSION_046698,31.537834272025638
SESSION_046701,31.537834272025638
SESSION_046717,31.537834272025638
SESSION_046718,31.537834272025638
SESSION_046724,38.51540160224247
SESSION_046730,73.73124406744131
SESSION_046737,104.18780000000014
SESSION_046745,31.537834272025638
SESSION_046746,56.70870511224969
SESSION_046748,31.537834272025638
SESSION_046750,82.94186642172876
SESSION_046764,31.537834272025638
SESSION_046779,31.537834272025638
SESSION_046782,31.537834272025638
SESSION_046793,31.537834272025638
SESSION_046794,63.27692090442456
SESSION_046799,49.89997158670553
SESSION_046800,38.51540160224247
SESSION_046802,31.537834272025638
SESSION_046804,31.537834272025638
SESSION_046806,33.78570187305896
SESSION_046807,31.537834272025638
SESSION_046811,54.49413499275144
SESSION_046815,31.537834272025638
SESSION_046848,31.537834272025638
SESSION_046861,68.91180785134404
SESSION_046863,43.37198949135811
SESSION_046866,31.537834272025638
SESSION_046867,31.537834272025638
SESSION_046872,31.537834272025638
SESSION_046883,49.89997158670553
SESSION_046888,31.537834272025638
SESSION_046889,50.66346292148643
SESSION_046891,31.537834272025638
SESSION_046897,56.70870511224969
SESSION_046902,31.537834272025638
SESSION_046907,43.37198949135811
SESSION_046912,31.537834272025638
SESSION_046914,31.537834272025638
SESSION_046915,31.537834272025638
SESSION_046920,31.537834272025638
SESSION_046921,82.94186642172876
SESSION_046934,54.49413499275144
SESSION_046935,31.537834272025638
SESSION_046937,31.537834272025638
SESSION_046939,31.537834272025638
SESSION_046942,165.0061978571429
SESSION_046943,31.537834272025638
SESSION_046950,68.91180785134404
SESSION_046951,31.537834272025638
SESSION_046958,31.537834272025638
SESSION_046966,31.537834272025638
SESSION_046968,63.78620508513099
SESSION_046982,31.537834272025638
SESSION_046995,31.537834272025638
SESSION_047000,48.75961029116942
SESSION_047002,31.537834272025638
SESSION_047009,31.537834272025638
SESSION_047032,31.537834272025638
SESSION_047038,95.64399511673301
SESSION_047059,93.1598379231951
SESSION_047064,43.37198949135811
SESSION_047066,31.537834272025638
SESSION_047068,31.537834272025638
SESSION_047072,43.37198949135811
SESSION_047075,31.537834272025638
SESSION_047087,31.537834272025638
SESSION_047098,31.537834272025638
SESSION_047100,38.51540160224247
SESSION_047102,31.537834272025638
SESSION_047106,31.537834272025638
SESSION_047112,31.537834272025638
SESSION_047119,29.406791718547687
SESSION_047128,31.537834272025638
SESSION_047150,31.537834272025638
SESSION_047151,31.537834272025638
SESSION_047153,31.537834272025638
SESSION_047154,31.537834272025638
SESSION_047157,31.537834272025638
SESSION_047165,49.89997158670553
SESSION_047176,31.537834272025638
SESSION_047177,29.406791718547687
SESSION_047183,37.54120500122764
SESSION_047197,31.537834272025638
SESSION_047198,56.70870511224969
SESSION_047205,31.537834272025638
SESSION_047229,31.537834272025638
SESSION_047230,78.78747153807046
SESSION_047234,31.537834272025638
SESSION_047237,31.537834272025638
SESSION_047245,62.652511861471865
SESSION_047251,31.537834272025638
SESSION_047269,31.537834272025638
SESSION_047271,31.537834272025638
SESSION_047273,31.537834272025638
SESSION_047274,124.64453190087688
SESSION_047275,43.37198949135811
SESSION_047286,31.537834272025638
SESSION_047288,38.51540160224247
SESSION_047297,31.537834272025638
SESSION_047299,31.537834272025638
SESSION_047304,31.537834272025638
SESSION_047310,31.537834272025638
SESSION_047319,44.85556142193709
SESSION_047328,31.537834272025638
SESSION_047343,31.537834272025638
SESSION_047359,31.537834272025638
SESSION_047366,31.537834272025638
SESSION_047370,31.537834272025638
SESSION_047374,31.537834272025638
SESSION_047392,31.537834272025638
SESSION_047401,31.537834272025638
SESSION_047407,31.537834272025638
SESSION_047413,43.37198949135811
SESSION_047414,31.537834272025638
SESSION_047429,31.537834272025638
SESSION_047430,31.537834272025638
SESSION_047438,38.51540160224247
SESSION_047451,31.537834272025638
SESSION_047456,43.37198949135811
SESSION_047475,54.49413499275144
SESSION_047486,43.37198949135811
SESSION_047501,31.537834272025638
SESSION_047503,31.537834272025638
SESSION_047511,31.537834272025638
SESSION_047514,31.537834272025638
SESSION_047515,31.537834272025638
SESSION_047517,81.15931992127064
SESSION_047520,31.537834272025638
SESSION_047544,31.537834272025638
SESSION_047547,31.537834272025638
SESSION_047558,31.537834272025638
SESSION_047561,31.537834272025638
SESSION_047563,33.78570187305896
SESSION_047571,31.537834272025638
SESSION_047574,38.51540160224247
SESSION_047589,31.537834272025638
SESSION_047593,31.537834272025638
SESSION_047596,31.537834272025638
SESSION_047599,49.4270481946108
SESSION_047615,49.89997158670553
SESSION_047617,31.537834272025638
SESSION_047619,31.537834272025638
SESSION_047630,38.51540160224247
SESSION_047634,31.537834272025638
SESSION_047635,31.537834272025638
SESSION_047636,31.537834272025638
SESSION_047643,31.537834272025638
SESSION_047651,31.537834272025638
SESSION_047658,31.537834272025638
SESSION_047661,31.537834272025638
SESSION_047665,31.537834272025638
SESSION_047667,48.75961029116942
SESSION_047682,31.537834272025638
SESSION_047683,38.51540160224247
SESSION_047686,31.537834272025638
SESSION_047693,43.37198949135811
SESSION_047700,31.537834272025638
SESSION_047701,31.537834272025638
SESSION_047704,31.537834272025638
SESSION_047709,70.42827579532707
SESSION_047711,31.537834272025638
SESSION_047742,31.537834272025638
SESSION_047749,37.6038641856897
SESSION_047754,31.537834272025638
SESSION_047766,31.537834272025638
SESSION_047788,31.537834272025638
SESSION_047792,49.89997158670553
SESSION_047802,31.537834272025638
SESSION_047819,49.4270481946108
SESSION_047835,68.17479456905197
SESSION_047837,37.54120500122764
SESSION_047851,31.537834272025638
SESSION_047858,31.537834272025638
SESSION_047861,48.75961029116942
SESSION_047863,138.51535047421805
SESSION_047874,31.537834272025638
SESSION_047884,31.537834272025638
SESSION_047885,49.89997158670553
SESSION_047889,31.537834272025638
SESSION_047890,31.537834272025638
SESSION_047894,31.537834272025638
SESSION_047909,31.537834272025638
SESSION_047912,31.537834272025638
SESSION_047926,54.49413499275144
SESSION_047927,31.537834272025638
SESSION_047932,43.37198949135811
SESSION_047938,31.537834272025638
SESSION_047939,50.47497198799865
SESSION_047944,31.537834272025638
SESSION_047945,31.537834272025638
SESSION_047950,135.0875783333331
SESSION_047961,31.537834272025638
SESSION_047969,31.537834272025638
SESSION_047973,31.537834272025638
SESSION_047976,34.352005307990815
SESSION_047978,33.78570187305896
SESSION_047990,31.537834272025638
SESSION_047991,31.537834272025638
SESSION_047993,31.537834272025638
SESSION_047995,31.537834272025638
SESSION_047999,72.9846024720979
SESSION_048000,31.537834272025638
SESSION_048016,31.537834272025638
SESSION_048019,31.537834272025638
SESSION_048021,72.9846024720979
SESSION_048028,60.73703535648228
SESSION_048034,161.69385833333337
SESSION_048059,48.75961029116942
SESSION_048060,34.352005307990815
SESSION_048063,31.537834272025638
SESSION_048065,31.537834272025638
SESSION_048073,31.537834272025638
SESSION_048091,31.537834272025638
SESSION_048098,105.08669571428571
SESSION_048113,31.537834272025638
SESSION_048133,31.537834272025638
SESSION_048136,31.537834272025638
SESSION_048137,31.537834272025638
SESSION_048145,31.537834272025638
SESSION_048151,33.78570187305896
SESSION_048157,54.49413499275144
SESSION_048167,31.537834272025638
SESSION_048169,31.537834272025638
SESSION_048181,31.537834272025638
SESSION_048187,31.537834272025638
SESSION_048207,43.37198949135811
SESSION_048214,31.537834272025638
SESSION_048236,31.537834272025638
SESSION_048249,31.537834272025638
SESSION_048250,31.537834272025638
SESSION_048251,43.37198949135811
SESSION_048257,68.91180785134404
SESSION_048258,49.4270481946108
SESSION_048260,31.537834272025638
SESSION_048261,58.68809488236434
SESSION_048271,31.537834272025638
SESSION_048273,31.537834272025638
SESSION_048277,31.537834272025638
SESSION_048281,38.51540160224247
SESSION_048287,56.70870511224969
SESSION_048289,31.537834272025638
SESSION_048294,31.537834272025638
SESSION_048296,31.537834272025638
SESSION_048301,31.537834272025638
SESSION_048312,31.537834272025638
SESSION_048325,31.537834272025638
SESSION_048331,31.537834272025638
SESSION_048335,31.537834272025638
SESSION_048336,85.16872998050074
SESSION_048339,89.96208525374354
SESSION_048340,31.537834272025638
SESSION_048341,31.537834272025638
SESSION_048342,31.537834272025638
SESSION_048352,31.537834272025638
SESSION_048353,31.537834272025638
SESSION_048365,31.537834272025638
SESSION_048367,53.99771148694069
SESSION_048368,31.537834272025638
SESSION_048370,31.537834272025638
SESSION_048372,31.537834272025638
SESSION_048375,33.78570187305896
SESSION_048377,78.78747153807046
SESSION_048389,83.22944416418633
SESSION_048407,31.537834272025638
SESSION_048428,31.537834272025638
SESSION_048430,31.537834272025638
SESSION_048434,74.71458189517364
SESSION_048447,49.89997158670553
SESSION_048457,31.537834272025638
SESSION_048458,75.24737782745028
SESSION_048461,43.37198949135811
SESSION_048466,31.537834272025638
SESSION_048469,31.537834272025638
SESSION_048475,37.54120500122764
SESSION_048494,31.537834272025638
SESSION_048499,31.537834272025638
SESSION_048507,31.537834272025638
SESSION_048514,31.537834272025638
SESSION_048519,43.37198949135811
SESSION_048533,31.537834272025638
SESSION_048535,73.51966666666664
SESSION_048557,33.78570187305896
SESSION_048559,31.537834272025638
SESSION_048571,58.407314705808496
SESSION_048579,28.737027645636577
SESSION_048581,33.78570187305896
SESSION_048628,31.537834272025638
SESSION_048629,31.537834272025638
SESSION_048637,49.89997158670553
SESSION_048639,31.537834272025638
SESSION_048645,31.537834272025638
SESSION_048646,54.49413499275144
SESSION_048651,82.94186642172876
SESSION_048659,31.537834272025638
SESSION_048664,31.537834272025638
SESSION_048667,31.537834272025638
SESSION_048668,31.537834272025638
SESSION_048680,31.537834272025638
SESSION_048687,31.537834272025638
SESSION_048697,31.537834272025638
SESSION_048699,31.537834272025638
SESSION_048712,31.537834272025638
SESSION_048722,31.537834272025638
SESSION_048725,31.537834272025638
SESSION_048728,31.537834272025638
SESSION_048732,31.537834272025638
SESSION_048736,31.537834272025638
SESSION_048740,49.89997158670553
SESSION_048742,31.537834272025638
SESSION_048747,31.537834272025638
SESSION_048748,31.537834272025638
SESSION_048751,31.537834272025638
SESSION_048768,31.537834272025638
SESSION_048769,31.537834272025638
SESSION_048790,31.537834272025638
SESSION_048796,31.537834272025638
SESSION_048798,31.537834272025638
SESSION_048802,150.63362776556775
SESSION_048823,31.537834272025638
SESSION_048831,48.75961029116942
SESSION_048833,33.78570187305896
SESSION_048839,33.78570187305896
SESSION_048844,31.537834272025638
SESSION_048846,82.94186642172876
SESSION_048848,49.89997158670553
SESSION_048853,31.537834272025638
SESSION_048854,49.89997158670553
SESSION_048864,31.537834272025638
SESSION_048876,31.537834272025638
SESSION_048887,31.537834272025638
SESSION_048889,31.537834272025638
SESSION_048897,44.185474386909725
SESSION_048903,31.537834272025638
SESSION_048904,31.537834272025638
SESSION_048905,105.46616666666667
SESSION_048916,31.537834272025638
SESSION_048919,31.537834272025638
SESSION_048924,31.537834272025638
SESSION_048931,31.537834272025638
SESSION_048932,31.537834272025638
SESSION_048937,31.537834272025638
SESSION_048971,33.901574285714254
SESSION_048972,31.537834272025638
SESSION_048981,38.51540160224247
SESSION_048993,49.4270481946108
SESSION_048999,165.33937559523812
SESSION_049000,31.537834272025638
SESSION_049004,31.537834272025638
SESSION_049008,31.537834272025638
SESSION_049009,31.537834272025638
SESSION_049021,31.537834272025638
SESSION_049033,49.89997158670553
SESSION_049036,31.537834272025638
SESSION_049052,37.6038641856897
SESSION_049055,68.91180785134404
SESSION_049085,31.537834272025638
SESSION_049092,31.537834272025638
SESSION_049093,31.537834272025638
SESSION_049101,68.91180785134404
SESSION_049105,49.89997158670553
SESSION_049106,31.537834272025638
SESSION_049114,31.537834272025638
SESSION_049115,31.537834272025638
SESSION_049121,49.89997158670553
SESSION_049128,31.537834272025638
SESSION_049132,31.537834272025638
SESSION_049134,31.537834272025638
SESSION_049135,97.05609048701295
SESSION_049140,31.537834272025638
SESSION_049143,70.42827579532707
SESSION_049148,31.537834272025638
SESSION_049151,31.537834272025638
SESSION_049153,38.51540160224247
SESSION_049158,49.89997158670553
SESSION_049166,31.537834272025638
SESSION_049171,31.537834272025638
SESSION_049174,31.537834272025638
SESSION_049182,31.537834272025638
SESSION_049192,31.537834272025638
SESSION_049196,31.537834272025638
SESSION_049211,114.15192059147975
SESSION_049214,31.537834272025638
SESSION_049219,31.537834272025638
SESSION_049223,31.537834272025638
SESSION_049231,31.537834272025638
SESSION_049234,31.537834272025638
SESSION_049245,85.97916168831175
SESSION_049248,33.78570187305896
SESSION_049255,31.537834272025638
SESSION_049260,31.537834272025638
SESSION_049262,31.537834272025638
SESSION_049265,33.78570187305896
SESSION_049293,31.537834272025638
SESSION_049296,31.537834272025638
SESSION_049300,31.537834272025638
SESSION_049306,31.537834272025638
SESSION_049311,31.537834272025638
SESSION_049312,289.5617833333333
SESSION_049316,31.537834272025638
SESSION_049330,31.537834272025638
SESSION_049335,31.537834272025638
SESSION_049340,31.537834272025638
SESSION_049348,61.26768370849719
SESSION_049349,31.537834272025638
SESSION_049357,43.37198949135811
SESSION_049364,37.6038641856897
SESSION_049365,31.537834272025638
SESSION_049384,63.4495830418765
SESSION_049390,31.537834272025638
SESSION_049402,31.537834272025638
SESSION_049403,31.537834272025638
SESSION_049406,31.537834272025638
SESSION_049416,31.537834272025638
SESSION_049423,31.537834272025638
SESSION_049430,31.537834272025638
SESSION_049446,31.537834272025638
SESSION_049459,31.537834272025638
SESSION_049471,60.73703535648228
SESSION_049480,63.4495830418765
SESSION_049481,31.537834272025638
SESSION_049485,31.537834272025638
SESSION_049490,31.537834272025638
SESSION_049491,31.537834272025638
SESSION_049497,104.43503228660587
SESSION_049501,31.537834272025638
SESSION_049506,31.537834272025638
SESSION_049515,61.26768370849719
SESSION_049518,31.537834272025638
SESSION_049522,31.537834272025638
SESSION_049524,31.537834272025638
SESSION_049528,31.537834272025638
SESSION_049543,31.537834272025638
SESSION_049544,31.537834272025638
SESSION_049548,63.78620508513099
SESSION_049556,31.537834272025638
SESSION_049571,87.16199168827285
SESSION_049574,31.537834272025638
SESSION_049576,105.08669571428571
SESSION_049582,33.78570187305896
SESSION_049616,31.537834272025638
SESSION_049619,31.537834272025638
SESSION_049633,64.70408243974751
SESSION_049648,31.537834272025638
SESSION_049665,68.91180785134404
SESSION_049667,49.89997158670553
SESSION_049678,43.37198949135811
SESSION_049693,78.40976696369533
SESSION_049696,31.537834272025638
SESSION_049698,43.37198949135811
SESSION_049711,49.89997158670553
SESSION_049727,169.5785607142858
SESSION_049738,31.537834272025638
SESSION_049742,31.537834272025638
SESSION_049743,31.537834272025638
SESSION_049745,31.537834272025638
SESSION_049748,31.537834272025638
SESSION_049755,31.537834272025638
SESSION_049761,31.537834272025638
SESSION_049767,49.89997158670553
SESSION_049768,48.75961029116942
SESSION_049773,54.1764451024399
SESSION_049792,56.70870511224969
SESSION_049793,31.537834272025638
SESSION_049800,31.537834272025638
SESSION_049802,49.89997158670553
SESSION_049811,31.537834272025638
SESSION_049813,31.537834272025638
SESSION_049814,33.78570187305896
SESSION_049821,31.537834272025638
SESSION_049841,31.537834272025638
SESSION_049852,33.78570187305896
SESSION_049878,56.70870511224969
SESSION_049891,95.64399511673301
SESSION_049902,31.537834272025638
SESSION_049905,31.537834272025638
SESSION_049912,29.406791718547687
SESSION_049913,31.537834272025638
SESSION_049914,31.537834272025638
SESSION_049917,68.91180785134404
SESSION_049918,282.09733333333304
SESSION_049930,31.537834272025638
SESSION_049933,31.537834272025638
SESSION_049954,31.537834272025638
SESSION_049960,31.537834272025638
SESSION_049961,31.537834272025638
SESSION_049972,31.537834272025638
SESSION_049976,31.537834272025638
SESSION_049979,31.537834272025638
SESSION_049980,31.537834272025638
SESSION_049982,49.89997158670553
SESSION_049986,63.27692090442456
SESSION_049992,28.54500545116468
SESSION_050006,31.537834272025638
SESSION_050010,31.537834272025638
SESSION_050012,31.537834272025638
SESSION_050014,33.78570187305896
SESSION_050046,31.537834272025638
SESSION_050052,31.537834272025638
SESSION_050057,31.537834272025638
SESSION_050058,31.537834272025638
SESSION_050062,31.537834272025638
SESSION_050072,31.537834272025638
SESSION_050074,31.537834272025638
SESSION_050075,31.537834272025638
SESSION_050087,31.537834272025638
SESSION_050094,60.73703535648228
SESSION_050102,86.42167983621192
SESSION_050113,49.4270481946108
SESSION_050115,38.51540160224247
SESSION_050121,31.537834272025638
SESSION_050127,31.537834272025638
SESSION_050135,31.537834272025638
SESSION_050136,31.537834272025638
SESSION_050143,31.537834272025638
SESSION_050147,33.78570187305896
SESSION_050148,31.537834272025638
SESSION_050156,31.537834272025638
SESSION_050160,68.91180785134404
SESSION_050164,74.6078242790835
SESSION_050169,50.530962499999966
SESSION_050172,31.537834272025638
SESSION_050173,31.537834272025638
SESSION_050187,31.537834272025638
SESSION_050195,58.68809488236434
SESSION_050201,31.537834272025638
SESSION_050209,31.537834272025638
SESSION_050211,43.37198949135811
SESSION_050215,31.537834272025638
SESSION_050225,43.37198949135811
SESSION_050227,31.537834272025638
SESSION_050238,31.537834272025638
SESSION_050247,31.537834272025638
SESSION_050253,49.89997158670553
SESSION_050256,38.51540160224247
SESSION_050263,31.537834272025638
SESSION_050277,31.537834272025638
SESSION_050285,31.537834272025638
SESSION_050289,31.537834272025638
SESSION_050293,31.537834272025638
SESSION_050295,31.537834272025638
SESSION_050296,63.27692090442456
SESSION_050297,43.37198949135811
SESSION_050303,33.78570187305896
SESSION_050305,95.64399511673301
SESSION_050312,43.37198949135811
SESSION_050315,49.4023498656899
SESSION_050318,56.70870511224969
SESSION_050324,33.78570187305896
SESSION_050344,95.64399511673301
SESSION_050350,43.37198949135811
SESSION_050353,62.12758962036322
SESSION_050354,31.537834272025638
SESSION_050358,31.537834272025638
SESSION_050368,31.537834272025638
SESSION_050372,31.537834272025638
SESSION_050378,31.537834272025638
SESSION_050380,31.537834272025638
SESSION_050387,43.37198949135811
SESSION_050397,31.537834272025638
SESSION_050414,31.537834272025638
SESSION_050417,31.537834272025638
SESSION_050428,43.37198949135811
SESSION_050444,31.537834272025638
SESSION_050445,38.51540160224247
SESSION_050450,31.537834272025638
SESSION_050452,31.537834272025638
SESSION_050453,33.78570187305896
SESSION_050460,31.537834272025638
SESSION_050464,31.537834272025638
SESSION_050473,31.537834272025638
SESSION_050489,31.537834272025638
SESSION_050490,31.537834272025638
SESSION_050515,31.537834272025638
SESSION_050519,31.537834272025638
SESSION_050520,31.537834272025638
SESSION_050527,56.70870511224969
SESSION_050528,31.537834272025638
SESSION_050531,31.537834272025638
SESSION_050548,31.537834272025638
SESSION_050568,31.537834272025638
SESSION_050573,31.537834272025638
SESSION_050577,38.51540160224247
SESSION_050593,31.537834272025638
SESSION_050617,89.60455443651037
SESSION_050620,31.537834272025638
SESSION_050621,31.537834272025638
SESSION_050622,31.537834272025638
SESSION_050623,31.537834272025638
SESSION_050634,49.89997158670553
SESSION_050636,31.537834272025638
SESSION_050637,31.537834272025638
SESSION_050644,31.537834272025638
SESSION_050646,31.537834272025638
SESSION_050660,31.537834272025638
SESSION_050662,31.537834272025638
SESSION_050677,31.537834272025638
SESSION_050679,31.537834272025638
SESSION_050681,31.537834272025638
SESSION_050682,31.537834272025638
SESSION_050683,31.537834272025638
SESSION_050695,31.537834272025638
SESSION_050697,43.37198949135811
SESSION_050698,49.89997158670553
SESSION_050701,31.537834272025638
SESSION_050706,82.44882934247028
SESSION_050708,37.54120500122764
SESSION_050715,31.537834272025638
SESSION_050724,31.537834272025638
SESSION_050729,31.537834272025638
SESSION_050741,56.70870511224969
SESSION_050748,31.537834272025638
SESSION_050755,43.37198949135811
SESSION_050759,31.537834272025638
SESSION_050763,128.37710833333335
SESSION_050782,31.537834272025638
SESSION_050789,43.37198949135811
SESSION_050792,37.54120500122764
SESSION_050796,31.537834272025638
SESSION_050797,28.54500545116468
SESSION_050811,31.537834272025638
SESSION_050818,31.537834272025638
SESSION_050820,54.49413499275144
SESSION_050847,31.537834272025638
SESSION_050848,56.70870511224969
SESSION_050863,31.537834272025638
SESSION_050867,49.89997158670553
SESSION_050879,57.361446161616165
SESSION_050894,49.89997158670553
SESSION_050898,31.537834272025638
SESSION_050901,49.89997158670553
SESSION_050902,37.6038641856897
SESSION_050921,31.537834272025638
SESSION_050922,49.4270481946108
SESSION_050935,31.537834272025638
SESSION_050936,31.537834272025638
SESSION_050946,130.9059999999999
SESSION_050951,31.537834272025638
SESSION_050954,31.537834272025638
SESSION_050955,31.537834272025638
SESSION_050957,31.537834272025638
SESSION_050959,31.537834272025638
SESSION_050964,31.537834272025638
SESSION_050977,31.537834272025638
SESSION_050982,31.537834272025638
SESSION_050983,117.10385666666666
SESSION_050987,31.537834272025638
SESSION_050989,31.537834272025638
SESSION_050992,49.89997158670553
SESSION_051004,31.537834272025638
SESSION_051010,31.537834272025638
SESSION_051011,31.537834272025638
SESSION_051012,70.42827579532707
SESSION_051014,89.60455443651037
SESSION_051021,31.537834272025638
SESSION_051035,31.537834272025638
SESSION_051036,31.537834272025638
SESSION_051037,183.0443544047618
SESSION_051040,38.51540160224247
SESSION_051084,31.537834272025638
SESSION_051089,50.66346292148643
SESSION_051101,56.70870511224969
SESSION_051102,31.537834272025638
SESSION_051104,31.537834272025638
SESSION_051110,31.537834272025638
SESSION_051113,114.15192059147975
SESSION_051114,38.51540160224247
SESSION_051127,31.537834272025638
SESSION_051136,31.537834272025638
SESSION_051140,31.537834272025638
SESSION_051154,31.537834272025638
SESSION_051162,31.537834272025638
SESSION_051165,31.537834272025638
SESSION_051169,31.537834272025638
SESSION_051172,92.98519187161725
SESSION_051191,58.538212846585665
SESSION_051192,37.54120500122764
SESSION_051196,31.537834272025638
SESSION_051197,31.537834272025638
SESSION_051198,31.537834272025638
SESSION_051202,31.537834272025638
SESSION_051206,37.54120500122764
SESSION_051208,31.537834272025638
SESSION_051214,82.94186642172876
SESSION_051218,43.525876917255964
SESSION_051219,31.537834272025638
SESSION_051223,49.89997158670553
SESSION_051224,89.60455443651037
SESSION_051231,31.537834272025638
SESSION_051237,117.71980585882957
SESSION_051239,31.537834272025638
SESSION_051242,43.37198949135811
SESSION_051247,31.537834272025638
SESSION_051249,31.537834272025638
SESSION_051259,68.91180785134404
SESSION_051265,31.537834272025638
SESSION_051276,43.37198949135811
SESSION_051280,31.537834272025638
SESSION_051283,31.537834272025638
SESSION_051313,33.78570187305896
SESSION_051317,31.537834272025638
SESSION_051327,31.537834272025638
SESSION_051329,31.537834272025638
SESSION_051339,31.537834272025638
SESSION_051343,33.78570187305896
SESSION_051363,31.537834272025638
SESSION_051364,31.537834272025638
SESSION_051374,31.537834272025638
SESSION_051379,54.49413499275144
SESSION_051380,331.2683566666668
SESSION_051386,31.537834272025638
SESSION_051388,31.537834272025638
SESSION_051396,43.96364453402394
SESSION_051401,31.537834272025638
SESSION_051402,31.537834272025638
SESSION_051404,66.40987769308057
SESSION_051409,33.78570187305896
SESSION_051412,31.537834272025638
SESSION_051413,31.537834272025638
SESSION_051416,31.537834272025638
SESSION_051417,31.537834272025638
SESSION_051424,89.96208525374354
SESSION_051433,31.537834272025638
SESSION_051440,31.537834272025638
SESSION_051441,31.537834272025638
SESSION_051465,82.94186642172876
SESSION_051467,31.537834272025638
SESSION_051480,31.537834272025638
SESSION_051488,31.537834272025638
SESSION_051492,31.537834272025638
SESSION_051507,31.537834272025638
SESSION_051511,49.89997158670553
SESSION_051516,31.537834272025638
SESSION_051528,31.537834272025638
SESSION_051547,31.537834272025638
SESSION_051551,31.537834272025638
SESSION_051552,31.537834272025638
SESSION_051557,31.537834272025638
SESSION_051563,58.68809488236434
SESSION_051567,31.537834272025638
SESSION_051573,43.37198949135811
SESSION_051575,104.43503228660587
SESSION_051578,31.537834272025638
SESSION_051587,209.37744285714277
SESSION_051598,31.537834272025638
SESSION_051602,31.537834272025638
SESSION_051607,31.537834272025638
SESSION_051609,119.93356071524906
SESSION_051615,31.537834272025638
SESSION_051619,37.6038641856897
SESSION_051620,43.37198949135811
SESSION_051626,31.537834272025638
SESSION_051644,31.537834272025638
SESSION_051648,49.4270481946108
SESSION_051658,31.537834272025638
SESSION_051661,33.78570187305896
SESSION_051672,31.537834272025638
SESSION_051673,31.537834272025638
SESSION_051674,31.537834272025638
SESSION_051675,31.537834272025638
SESSION_051680,31.537834272025638
SESSION_051685,38.51540160224247
SESSION_051689,31.537834272025638
SESSION_051707,49.89997158670553
SESSION_051719,72.94899889061898
SESSION_051723,31.537834272025638
SESSION_051726,31.537834272025638
SESSION_051743,109.69085338213789
SESSION_051744,31.537834272025638
SESSION_051751,31.537834272025638
SESSION_051759,33.121699063849874
SESSION_051760,31.537834272025638
SESSION_051763,31.537834272025638
SESSION_051765,82.94186642172876
SESSION_051773,31.537834272025638
SESSION_051777,31.537834272025638
SESSION_051778,31.537834272025638
SESSION_051779,53.99771148694069
SESSION_051784,49.89997158670553
SESSION_051787,31.537834272025638
SESSION_051791,31.537834272025638
SESSION_051806,31.537834272025638
SESSION_051812,31.537834272025638
SESSION_051819,31.537834272025638
SESSION_051823,31.537834272025638
SESSION_051836,31.537834272025638
SESSION_051865,31.537834272025638
SESSION_051872,31.537834272025638
SESSION_051875,31.537834272025638
SESSION_051882,49.89997158670553
SESSION_051892,43.37198949135811
SESSION_051894,33.78570187305896
SESSION_051895,38.51540160224247
SESSION_051898,53.99771148694069
SESSION_051905,31.537834272025638
SESSION_051907,31.537834272025638
SESSION_051922,43.96364453402394
SESSION_051933,94.52431801019722
SESSION_051937,31.537834272025638
SESSION_051946,31.537834272025638
SESSION_051948,138.51535047421805
SESSION_051968,107.92259608993129
SESSION_051972,43.37198949135811
SESSION_051975,31.537834272025638
SESSION_051979,43.37198949135811
SESSION_051997,31.537834272025638
SESSION_051998,31.537834272025638
SESSION_052000,31.537834272025638
SESSION_052003,31.537834272025638
SESSION_052009,31.537834272025638
SESSION_052015,43.37198949135811
SESSION_052017,49.89997158670553
SESSION_052023,136.06582108585857
SESSION_052033,31.537834272025638
SESSION_052053,49.89997158670553
SESSION_052063,29.406791718547687
SESSION_052065,31.537834272025638
SESSION_052084,31.537834272025638
SESSION_052118,31.537834272025638
SESSION_052119,49.89997158670553
SESSION_052122,31.537834272025638
SESSION_052124,49.89997158670553
SESSION_052134,64.76949886271345
SESSION_052135,31.537834272025638
SESSION_052138,31.537834272025638
SESSION_052139,31.537834272025638
SESSION_052140,31.537834272025638
SESSION_052141,60.27119983484609
SESSION_052143,31.537834272025638
SESSION_052145,31.537834272025638
SESSION_052149,33.78570187305896
SESSION_052150,31.537834272025638
SESSION_052153,31.537834272025638
SESSION_052160,31.537834272025638
SESSION_052164,37.54120500122764
SESSION_052166,31.537834272025638
SESSION_052167,31.537834272025638
SESSION_052182,43.37198949135811
SESSION_052185,31.537834272025638
SESSION_052186,31.537834272025638
SESSION_052197,31.537834272025638
SESSION_052209,31.537834272025638
SESSION_052215,86.9929760662857
