user_session,session_value
SESSION_028430,33.43525404761906
SESSION_028433,43.610200000000006
SESSION_028436,27.99787650793652
SESSION_028441,47.04841733405484
SESSION_028448,31.585665487012974
SESSION_028453,36.606213874458895
SESSION_028457,33.761244761904784
SESSION_028458,27.417793332778334
SESSION_028467,25.78194285714285
SESSION_028471,41.39899999999999
SESSION_028475,25.711516666666668
SESSION_028479,64.82979999999999
SESSION_028499,31.250392619047606
SESSION_028508,36.49722333333334
SESSION_028519,29.27881000000001
SESSION_028531,71.77130000000005
SESSION_028535,49.92321642857143
SESSION_028539,36.20417331168831
SESSION_028541,39.79305174242425
SESSION_028547,48.212199999999996
SESSION_028550,33.544076774891785
SESSION_028563,76.42310000000002
SESSION_028564,134.68420000000003
SESSION_028571,28.344674999999988
SESSION_028589,24.146419136141635
SESSION_028595,39.66190000000003
SESSION_028596,46.56960000000003
SESSION_028601,50.34220000000001
SESSION_028603,20.30221436507936
SESSION_028623,42.84279175324676
SESSION_028635,28.292839999999988
SESSION_028642,27.665899999999993
SESSION_028655,32.8078473015873
SESSION_028659,43.32039999999998
SESSION_028661,23.387700000000006
SESSION_028663,68.39130000000004
SESSION_028672,31.418199999999974
SESSION_028675,29.4824245238095
SESSION_028677,35.0359588888889
SESSION_028693,621.2318000000005
SESSION_028699,36.65018108225107
SESSION_028704,16.88937708874459
SESSION_028710,23.880058333333317
SESSION_028711,36.1758
SESSION_028713,64.42850499999997
SESSION_028714,41.770800000000015
SESSION_028724,21.76937071428571
SESSION_028727,48.13135999999998
SESSION_028738,38.196149999999996
SESSION_028739,23.073475000000013
SESSION_028745,33.02683825396826
SESSION_028748,50.333100000000016
SESSION_028755,48.0069094047619
SESSION_028762,31.191462896825406
SESSION_028767,28.603900000000014
SESSION_028769,40.70200000000001
SESSION_028775,38.168083820346304
SESSION_028778,32.85475294733047
SESSION_028781,55.82250000000001
SESSION_028787,16.029348253968248
SESSION_028799,28.562990277777782
SESSION_028800,33.04740166666669
SESSION_028809,125.81800000000004
SESSION_028824,33.08801043650796
SESSION_028829,19.17467091269841
SESSION_028835,28.45517261904763
SESSION_028839,30.655875238095224
SESSION_028848,26.192699999999995
SESSION_028855,52.91324999999999
SESSION_028861,303.45330000000035
SESSION_028876,36.14295726190477
SESSION_028877,24.22784833333336
SESSION_028884,18.215896666666694
SESSION_028891,22.77175166666667
SESSION_028906,45.93778700244198
SESSION_028907,33.80106499999999
SESSION_028924,23.880058333333317
SESSION_028925,41.30079999999998
SESSION_028930,99.88840000000003
SESSION_028937,33.196248333333344
SESSION_028948,67.08239999999995
SESSION_028976,42.21769999999999
SESSION_028989,43.215099999999985
SESSION_029003,39.16550000000001
SESSION_029016,36.05999999999999
SESSION_029017,155.10010000000005
SESSION_029027,68.51700000000001
SESSION_029031,30.97662928571428
SESSION_029035,21.170200000000005
SESSION_029036,30.587429166666663
SESSION_029044,24.945414523809553
SESSION_029047,34.510570555555574
SESSION_029052,44.44940000000001
SESSION_029055,29.72158976190476
SESSION_029072,30.5937
SESSION_029088,76.30560000000004
SESSION_029091,32.329145
SESSION_029125,41.302553333333314
SESSION_029137,37.125425501443
SESSION_029140,45.560589013347744
SESSION_029141,39.19307333333332
SESSION_029144,51.643699999999995
SESSION_029145,101.686
SESSION_029146,32.99005666666665
SESSION_029162,55.57
SESSION_029167,18.18455833333334
SESSION_029174,33.13644809523809
SESSION_029178,19.39625
SESSION_029186,41.34343785714285
SESSION_029189,47.212200000000024
SESSION_029196,26.287433809523815
SESSION_029205,26.342370263347753
SESSION_029210,26.548952976190485
SESSION_029212,24.551178333333333
SESSION_029213,36.56775555555554
SESSION_029215,24.58202750000001
SESSION_029230,38.355309999999974
SESSION_029240,30.584393333333328
SESSION_029243,36.89803166666661
SESSION_029258,25.983697799422806
SESSION_029259,26.017123452380957
SESSION_029269,24.257284801587296
SESSION_029274,28.09944666666665
SESSION_029281,49.094299999999976
SESSION_029283,39.17662000000001
SESSION_029296,37.42755079365075
SESSION_029297,31.91370000000001
SESSION_029303,31.757394047619027
SESSION_029305,168.67849999999987
SESSION_029326,35.25174833333335
SESSION_029328,45.71140000000001
SESSION_029336,69.25970000000002
SESSION_029343,24.742738571428568
SESSION_029344,93.2743
SESSION_029345,23.578968333333343
SESSION_029348,23.65545500000001
SESSION_029353,31.69409999999998
SESSION_029358,24.26618154761906
SESSION_029361,67.51280000000001
SESSION_029367,64.54990000000002
SESSION_029369,32.173467222222236
SESSION_029370,62.4577
SESSION_029379,32.323352067099556
SESSION_029391,41.36480583333335
SESSION_029393,25.31346571428571
SESSION_029396,21.2571142063492
SESSION_029404,25.79758380952381
SESSION_029407,40.581779285714276
SESSION_029414,52.46649999999999
SESSION_029431,99.75789999999995
SESSION_029434,69.98379999999997
SESSION_029435,49.2854
SESSION_029452,24.995502023809514
SESSION_029453,22.59535333333333
SESSION_029454,36.46339999999999
SESSION_029455,45.13830000000001
SESSION_029456,31.640985079365073
SESSION_029460,43.62810833333335
SESSION_029468,31.81569999999999
SESSION_029474,106.32909999999997
SESSION_029475,29.30344619047622
SESSION_029478,28.827741666666665
SESSION_029480,28.290571825396814
SESSION_029486,33.571738333333364
SESSION_029495,54.70189999999998
SESSION_029509,49.981300000000005
SESSION_029514,74.19177261904758
SESSION_029518,26.469960108225113
SESSION_029527,37.7505705952381
SESSION_029530,36.328439230769234
SESSION_029537,34.318300000000015
SESSION_029544,24.082800000000002
SESSION_029545,34.99244547619049
SESSION_029554,44.65910000000001
SESSION_029558,41.00397190476192
SESSION_029560,16.57312099206349
SESSION_029569,33.56746
SESSION_029578,29.10834888888891
SESSION_029582,87.39150000000001
SESSION_029585,30.158911666666704
SESSION_029589,37.64318500000001
SESSION_029596,129.83450000000002
SESSION_029607,19.389045476190468
SESSION_029608,33.04740166666669
SESSION_029609,35.01195
SESSION_029614,21.99069999999999
SESSION_029620,44.93289999999998
SESSION_029621,17.34338674603176
SESSION_029634,31.368899999999993
SESSION_029647,29.794258531746042
SESSION_029653,29.947199999999984
SESSION_029654,33.57248249999999
SESSION_029657,28.74609959706962
SESSION_029659,54.84107416666668
SESSION_029667,41.32180000000001
SESSION_029671,24.3844298989899
SESSION_029682,28.15456523809521
SESSION_029691,25.6934
SESSION_029695,125.87226666666666
SESSION_029699,40.17189111111111
SESSION_029703,40.5186
SESSION_029709,28.93602555555552
SESSION_029717,23.751836428571426
SESSION_029728,34.71430238095238
SESSION_029732,62.48620000000001
SESSION_029733,54.45079999999998
SESSION_029748,28.486369047619046
SESSION_029754,29.897316666666665
SESSION_029761,39.04274249999999
SESSION_029763,23.22586416666668
SESSION_029773,35.472415328282835
SESSION_029784,31.31282083333333
SESSION_029789,43.30193825396824
SESSION_029795,62.023900000000005
SESSION_029796,33.13530912698411
SESSION_029802,28.70489603896103
SESSION_029814,49.76600000000001
SESSION_029831,23.042760238095234
SESSION_029839,40.165200000000006
SESSION_029840,25.71256210317461
SESSION_029842,76.63379999999992
SESSION_029855,23.62216857142857
SESSION_029857,21.73992333333333
SESSION_029858,29.296358809523795
SESSION_029861,35.779937619047615
SESSION_029864,32.97619357142857
SESSION_029866,47.08804833333333
SESSION_029869,31.8604911904762
SESSION_029870,39.12465226190478
SESSION_029877,38.33514464285712
SESSION_029880,31.22500000000002
SESSION_029882,31.442604484126992
SESSION_029883,24.84000000000001
SESSION_029888,27.64517857142861
SESSION_029892,35.31809999999998
SESSION_029905,30.24104535714283
SESSION_029919,33.3449111904762
SESSION_029921,23.235905476190492
SESSION_029936,49.6002
SESSION_029937,43.64280000000001
SESSION_029947,45.17658928571428
SESSION_029949,26.600168690476202
SESSION_029950,18.982966666666655
SESSION_029956,115.74019999999999
SESSION_029958,30.058274999999995
SESSION_029978,73.89389999999996
SESSION_029985,22.099914365079385
SESSION_029993,29.320099999999996
SESSION_029994,31.42462511904763
SESSION_030002,33.66589999999999
SESSION_030017,39.54890666666666
SESSION_030019,53.18569999999999
SESSION_030022,29.997984444444455
SESSION_030029,57.5832
SESSION_030034,44.61947809523807
SESSION_030041,33.46704420634921
SESSION_030044,80.31410000000004
SESSION_030052,25.07963222222223
SESSION_030053,34.11982595238095
SESSION_030063,31.98000476190477
SESSION_030064,42.80369999999999
SESSION_030068,45.32499999999999
SESSION_030083,33.11999083333333
SESSION_030085,31.365804761904755
SESSION_030089,35.774003333333326
SESSION_030112,41.302553333333314
SESSION_030114,56.33068333333338
SESSION_030117,54.905
SESSION_030122,26.48606666666667
SESSION_030134,26.394900000000003
SESSION_030137,80.57989999999997
SESSION_030138,18.523822301587316
SESSION_030142,26.427274920634947
SESSION_030146,37.347749880952385
SESSION_030154,31.77605875541125
SESSION_030161,21.645870912698413
SESSION_030164,33.85779999999999
SESSION_030177,31.195300000000003
SESSION_030189,41.39189999999999
SESSION_030192,35.817176666666676
SESSION_030195,31.981934166666655
SESSION_030199,25.596623353590857
SESSION_030200,82.68330000000002
SESSION_030202,35.48442047619047
SESSION_030203,33.69776845238095
SESSION_030208,31.329275277777764
SESSION_030213,36.51605965811969
SESSION_030217,60.06139999999999
SESSION_030220,19.978440952380964
SESSION_030226,30.656486529581542
SESSION_030228,40.16199999999999
SESSION_030234,32.4323573953824
SESSION_030237,26.711622976190487
SESSION_030238,24.375743388278398
SESSION_030242,35.34590785714286
SESSION_030243,32.136939761904756
SESSION_030259,15.867569920634924
SESSION_030264,25.576004523809534
SESSION_030273,51.8798
SESSION_030280,27.691241984126986
SESSION_030292,244.0614999999999
SESSION_030296,98.38789999999997
SESSION_030300,23.77238666666667
SESSION_030305,27.569790708180708
SESSION_030313,35.941220952380945
SESSION_030346,81.40230000000001
SESSION_030348,28.47824124458876
SESSION_030353,38.9014325
SESSION_030363,27.65422666666667
SESSION_030369,38.73214642857143
SESSION_030371,216.70949999999996
SESSION_030372,14.66118749999999
SESSION_030375,21.169460793650806
SESSION_030383,24.497134926739935
SESSION_030384,17.47786500000001
SESSION_030387,34.220051309523825
SESSION_030393,24.742738571428568
SESSION_030394,39.273
SESSION_030410,42.21270000000001
SESSION_030415,33.119996666666694
SESSION_030416,29.919218095238083
SESSION_030423,52.46988238095239
SESSION_030430,34.81030000000001
SESSION_030447,49.2492
SESSION_030448,19.505213333333316
SESSION_030449,37.91711692307689
SESSION_030451,30.97662928571428
SESSION_030455,60.517700000000005
SESSION_030457,39.33260000000001
SESSION_030463,48.01153500000001
SESSION_030475,37.2992
SESSION_030476,47.676800000000014
SESSION_030477,34.836275238095226
SESSION_030479,38.6047
SESSION_030482,39.0895
SESSION_030483,18.69757506493507
SESSION_030490,35.8424
SESSION_030494,47.98700000000004
SESSION_030495,32.180610714285706
SESSION_030502,56.854699999999994
SESSION_030516,34.220391774891766
SESSION_030526,61.1324
SESSION_030535,53.12780000000001
SESSION_030537,39.522447380952386
SESSION_030539,21.2571142063492
SESSION_030544,35.69005
SESSION_030547,37.02966749999999
SESSION_030556,45.49316404761907
SESSION_030557,24.012544999999992
SESSION_030560,36.46192224664225
SESSION_030570,28.95679587301587
SESSION_030573,39.79660321428572
SESSION_030575,43.72609999999999
SESSION_030578,27.80518722222224
SESSION_030587,60.173899999999996
SESSION_030588,17.46778130952381
SESSION_030591,33.824130238095236
SESSION_030593,30.232076428571414
SESSION_030594,30.909600000000005
SESSION_030597,32.51170000000002
SESSION_030617,544.0525000000002
SESSION_030621,37.83943166666668
SESSION_030623,34.149526666666674
SESSION_030637,31.32547916666668
SESSION_030638,42.66316583333333
SESSION_030647,73.05930000000001
SESSION_030658,38.22846583333333
SESSION_030663,38.81386444444447
SESSION_030669,55.40818095238094
SESSION_030681,18.12392275335776
SESSION_030689,50.0364
SESSION_030690,99.54820000000007
SESSION_030699,26.005915119047618
SESSION_030711,33.59126115079366
SESSION_030719,34.940200000000004
SESSION_030726,43.99569536796535
SESSION_030728,35.04771416666667
SESSION_030731,65.00739999999999
SESSION_030733,25.07963222222223
SESSION_030736,44.512999999999984
SESSION_030737,39.48653833333335
SESSION_030738,69.29329999999999
SESSION_030749,39.2909219047619
SESSION_030751,187.70650000000006
SESSION_030753,74.17680000000001
SESSION_030759,29.11651666666668
SESSION_030762,26.46827166666667
SESSION_030767,29.592100000000006
SESSION_030771,27.763525952380952
SESSION_030783,20.93179999999999
SESSION_030789,64.179
SESSION_030792,23.03324214285713
SESSION_030793,41.42286214285716
SESSION_030798,25.73753333333332
SESSION_030803,38.393736190476204
SESSION_030804,17.105098333333327
SESSION_030807,21.004552261904763
SESSION_030820,45.74084809523808
SESSION_030827,63.954500000000024
SESSION_030829,28.33937801587302
SESSION_030832,36.831019761904756
SESSION_030833,53.78993904761904
SESSION_030838,40.01849738095236
SESSION_030850,17.644478412698415
SESSION_030854,50.530199999999965
SESSION_030856,50.46550000000002
SESSION_030864,35.430749206349205
SESSION_030870,47.015544999999975
SESSION_030873,63.90080000000001
SESSION_030906,31.550600000000003
SESSION_030910,35.954123333333314
SESSION_030911,40.41920095238099
SESSION_030912,31.957693333333328
SESSION_030920,27.748399999999993
SESSION_030921,24.000672857142852
SESSION_030927,140.01110000000003
SESSION_030935,55.34302166666664
SESSION_030940,34.26461273809523
SESSION_030943,19.536625238095247
SESSION_030951,67.05670000000002
SESSION_030960,15.744593095238088
SESSION_030961,43.11858956349206
SESSION_030963,23.082709999999985
SESSION_030967,29.48869999999999
SESSION_030969,33.359205191197695
SESSION_030995,73.67120000000001
SESSION_031004,108.62189999999997
SESSION_031009,39.681219246031745
SESSION_031012,22.498430436507938
SESSION_031013,36.77030000000002
SESSION_031016,38.19222916666669
SESSION_031018,43.18890928571426
SESSION_031020,16.472799999999992
SESSION_031021,32.299499999999995
SESSION_031023,48.55390000000003
SESSION_031025,29.144714999999998
SESSION_031038,60.499199999999995
SESSION_031041,41.85579999999998
SESSION_031042,45.64410857142857
SESSION_031055,24.583355
SESSION_031057,27.350579047619036
SESSION_031060,77.9272
SESSION_031067,30.552000000000007
SESSION_031076,23.657114285714297
SESSION_031077,70.81620000000002
SESSION_031078,34.647800000000004
SESSION_031087,64.65869999999998
SESSION_031097,24.522592857142865
SESSION_031100,45.29164309523812
SESSION_031101,37.022100357142875
SESSION_031109,73.32164000000006
SESSION_031114,38.51244803064585
SESSION_031115,36.3512041666667
SESSION_031116,65.257
SESSION_031119,38.927921666666656
SESSION_031136,28.12499047619048
SESSION_031149,39.876533333333334
SESSION_031151,47.77020000000002
SESSION_031152,35.821082301587296
SESSION_031158,116.54730000000005
SESSION_031161,26.513936547619036
SESSION_031164,47.940799999999996
SESSION_031177,50.70880000000002
SESSION_031190,72.02530000000003
SESSION_031202,26.61916928571429
SESSION_031203,31.743389285714297
SESSION_031215,33.81669999999999
SESSION_031224,29.30796666666665
SESSION_031235,21.671622936507944
SESSION_031247,31.611921666666667
SESSION_031249,42.27957777777777
SESSION_031254,33.932050833333335
SESSION_031257,30.30979166666664
SESSION_031264,42.175300000000014
SESSION_031272,30.512405357142846
SESSION_031276,50.077339047619056
SESSION_031284,36.52814853174604
SESSION_031290,41.1709153968254
SESSION_031299,21.457612698412685
SESSION_031312,15.768212738095244
SESSION_031320,50.98050000000002
SESSION_031333,44.648699999999984
SESSION_031351,37.46819976190475
SESSION_031355,39.857900000000015
SESSION_031360,61.159400000000026
SESSION_031365,46.76229999999999
SESSION_031374,86.37789999999997
SESSION_031375,55.379699999999985
SESSION_031385,26.980601930014426
SESSION_031391,42.323041190476225
SESSION_031407,21.437130238095246
SESSION_031410,47.99708955433457
SESSION_031415,26.054196666666662
SESSION_031420,47.39230000000002
SESSION_031423,38.623900000000006
SESSION_031431,45.49148214285716
SESSION_031434,35.793500000000016
SESSION_031438,31.07297499999999
SESSION_031439,25.386197056277048
SESSION_031448,33.33082892857142
SESSION_031457,40.54029999999998
SESSION_031485,26.98509373015874
SESSION_031491,45.24679999999999
SESSION_031498,32.72337499999998
SESSION_031501,45.851915238095195
SESSION_031510,41.930700000000016
SESSION_031518,18.813118484848477
SESSION_031520,33.20547994505494
SESSION_031539,36.31200146825397
SESSION_031545,26.630898333333317
SESSION_031547,68.92089999999999
SESSION_031561,28.13013500000001
SESSION_031565,26.96013333333333
SESSION_031585,28.866275024420034
SESSION_031596,30.048295476190514
SESSION_031610,26.815586428571446
SESSION_031612,32.80810000000001
SESSION_031621,45.07019999999998
SESSION_031661,28.2989
SESSION_031667,32.2731
SESSION_031668,45.468799999999995
SESSION_031673,23.15149999999999
SESSION_031677,64.75540000000002
SESSION_031680,21.503255
SESSION_031687,58.9183
SESSION_031691,31.225100000000012
SESSION_031709,43.931370000000015
SESSION_031716,67.16729999999998
SESSION_031723,16.200603492063482
SESSION_031724,34.49171738095237
SESSION_031726,25.39952888888889
SESSION_031736,21.69256666666666
SESSION_031755,33.81918028860029
SESSION_031778,51.940500000000014
SESSION_031785,46.82472880952383
SESSION_031786,51.67874499999999
SESSION_031798,67.93705333333334
SESSION_031802,27.50207071428571
SESSION_031805,24.787910000000007
SESSION_031817,30.285400000000003
SESSION_031822,38.134397142857146
SESSION_031823,28.42134071428572
SESSION_031824,37.03520416666669
SESSION_031842,51.46248833333332
SESSION_031844,25.144908333333337
SESSION_031845,34.81214999999998
SESSION_031848,40.256600000000006
SESSION_031851,46.13220000000004
SESSION_031864,22.089356666666667
SESSION_031867,25.6076064285714
SESSION_031871,24.955099999999995
SESSION_031885,29.322510000000012
SESSION_031886,30.25816857142856
SESSION_031897,33.069300000000005
SESSION_031900,35.357388214285706
SESSION_031908,66.86229999999996
SESSION_031915,35.83726761904763
SESSION_031917,68.5201
SESSION_031919,35.19078444444443
SESSION_031924,47.76780000000001
SESSION_031929,37.5734
SESSION_031935,21.584514259074254
SESSION_031936,41.244549087301564
SESSION_031941,25.596623353590857
SESSION_031954,30.051899999999993
SESSION_031955,45.635749166666656
SESSION_031968,34.85297990897991
SESSION_031971,34.85297990897991
SESSION_031974,50.13360000000001
SESSION_031988,31.48051916666666
SESSION_031993,26.326134166666662
SESSION_032002,31.855123928571416
SESSION_032003,38.788522947052925
SESSION_032005,31.7268880952381
SESSION_032007,20.28569999999999
SESSION_032011,41.20535809523809
SESSION_032023,27.84705488095238
SESSION_032024,28.14241865079367
SESSION_032035,24.567059119769123
SESSION_032045,33.00044952380953
SESSION_032057,44.21062735320236
SESSION_032067,29.94250000000001
SESSION_032073,36.90439999999998
SESSION_032078,33.40275734126985
SESSION_032079,137.27599999999995
SESSION_032081,17.35601928571428
SESSION_032092,31.09621952380952
SESSION_032093,30.348380714285714
SESSION_032104,23.965938928571422
SESSION_032116,47.64159999999998
SESSION_032117,28.361399761904753
SESSION_032122,51.50503833333329
SESSION_032126,39.3495352958153
SESSION_032132,31.426377077922076
SESSION_032135,35.91918928571429
SESSION_032140,67.05250000000002
SESSION_032152,21.85701261904761
SESSION_032157,30.23722738095236
SESSION_032158,36.14513500000002
SESSION_032160,27.157023571428567
SESSION_032161,73.69590000000001
SESSION_032163,30.843218333333322
SESSION_032171,36.36568440476189
SESSION_032175,36.50050000000001
SESSION_032182,52.1219
SESSION_032184,33.28759999999999
SESSION_032192,65.4383
SESSION_032200,49.97519107448108
SESSION_032207,38.6102
SESSION_032213,25.006602619047623
SESSION_032222,19.67910000000001
SESSION_032223,52.58820000000001
SESSION_032239,52.448200000000014
SESSION_032269,22.14059404761904
SESSION_032271,31.235101984126977
SESSION_032280,16.58749606227108
SESSION_032295,64.453
SESSION_032296,32.60403166666664
SESSION_032297,42.13699460317461
SESSION_032299,22.639672142857144
SESSION_032301,66.85180000000001
SESSION_032304,54.20879999999997
SESSION_032325,24.03722690476191
SESSION_032333,37.42389649350648
SESSION_032350,41.5087
SESSION_032353,29.25690000000001
SESSION_032366,51.74654166666668
SESSION_032369,34.85297990897991
SESSION_032371,17.353070000000006
SESSION_032374,45.85449999999999
SESSION_032378,19.580676717171716
SESSION_032387,36.3892
SESSION_032389,21.74091523809524
SESSION_032392,30.67020000000001
SESSION_032395,36.7512315873016
SESSION_032404,40.33837238095237
SESSION_032407,28.7883
SESSION_032412,27.154100000000003
SESSION_032415,55.71469999999999
SESSION_032422,15.071308333333345
SESSION_032427,28.452599999999975
SESSION_032429,85.08609999999994
SESSION_032435,59.59229999999999
SESSION_032440,35.27980500000001
SESSION_032446,24.073236309523807
SESSION_032451,30.762818480408477
SESSION_032470,30.41582444444443
SESSION_032476,24.55857166666668
SESSION_032479,52.913700000000034
SESSION_032484,33.950553095238085
SESSION_032504,29.03862035714287
SESSION_032517,32.57519999999999
SESSION_032525,22.536230555555566
SESSION_032534,37.18816259740261
SESSION_032536,29.239835793650805
SESSION_032541,25.421287756410255
SESSION_032551,93.66089999999998
SESSION_032554,40.864543333333316
SESSION_032561,70.77590000000004
SESSION_032567,35.173300000000005
SESSION_032569,98.70840000000003
SESSION_032576,27.26615660173161
SESSION_032582,55.0265
SESSION_032607,32.810099999999984
SESSION_032623,31.976740079365072
SESSION_032626,30.525207976190472
SESSION_032627,40.102588333333344
SESSION_032630,31.13873035714287
SESSION_032634,40.882942023809534
SESSION_032637,32.5459
SESSION_032654,59.282600000000066
SESSION_032671,36.839263333333356
SESSION_032680,28.629637500000012
SESSION_032682,54.6814
SESSION_032691,142.43980000000002
SESSION_032694,28.54549999999999
SESSION_032698,49.95011499999999
SESSION_032699,77.00770000000003
SESSION_032705,44.541399999999996
SESSION_032722,147.3459750000001
SESSION_032723,26.175499999999992
SESSION_032742,123.38675000000003
SESSION_032762,14.669076587301586
SESSION_032774,66.13961714285713
SESSION_032778,34.52128206349206
SESSION_032780,30.17515499999999
SESSION_032821,31.7591
SESSION_032827,46.74989999999998
SESSION_032830,32.34648166666668
SESSION_032832,35.156684999999996
SESSION_032833,66.79280000000001
SESSION_032839,30.99196190476191
SESSION_032843,40.22912488095237
SESSION_032851,30.96974166666665
SESSION_032853,31.79581052197799
SESSION_032854,37.74407117243867
SESSION_032861,38.960861666666695
SESSION_032864,24.13820404761905
SESSION_032869,52.73973440476188
SESSION_032870,26.629078290043285
SESSION_032887,38.8663
SESSION_032895,69.45150000000004
SESSION_032899,22.77175166666667
SESSION_032904,30.279871666666654
SESSION_032906,39.47780000000001
SESSION_032909,40.1313077777778
SESSION_032911,31.308797777777805
SESSION_032920,64.39942900793653
SESSION_032933,52.00260000000001
SESSION_032939,22.738919999999997
SESSION_032943,17.740830000000006
SESSION_032945,19.82480847680097
SESSION_032946,44.63299999999998
SESSION_032950,30.408413650793662
SESSION_032968,40.88576337301588
SESSION_032969,33.28039999999999
SESSION_032971,39.83010666666665
SESSION_032973,47.19191904761905
SESSION_032979,28.284965714285708
SESSION_032980,38.75435250000002
SESSION_032989,21.829943333333333
SESSION_032990,39.445864126984134
SESSION_032991,50.4409
SESSION_032992,38.38366666666667
SESSION_032996,47.149188055555534
SESSION_033003,21.26001819776715
SESSION_033014,38.396749999999976
SESSION_033015,32.67658666666665
SESSION_033024,31.82113305555556
SESSION_033030,21.035700000000002
SESSION_033049,25.442531168831167
SESSION_033056,20.704461309523825
SESSION_033062,31.815699999999993
SESSION_033066,26.572953333333345
SESSION_033069,52.45350000000002
SESSION_033072,33.69377357142858
SESSION_033073,34.664182261904756
SESSION_033075,47.153099999999995
SESSION_033079,60.206500000000005
SESSION_033084,34.508106666666684
SESSION_033099,65.75970000000002
SESSION_033109,45.8998
SESSION_033119,35.398639603174594
SESSION_033127,22.498430436507938
SESSION_033129,37.93157912698408
SESSION_033132,53.464399999999976
SESSION_033135,49.65052357142855
SESSION_033141,30.86423444444446
SESSION_033145,30.326467619047616
SESSION_033146,22.7872623015873
SESSION_033153,48.92399999999998
SESSION_033164,26.051099126984116
SESSION_033172,43.43006666666667
SESSION_033174,38.02707333333334
SESSION_033181,73.95
SESSION_033183,27.50615166666666
SESSION_033191,34.60914499999999
SESSION_033192,29.375299999999996
SESSION_033193,66.31870000000002
SESSION_033195,57.83259999999999
SESSION_033196,26.816315367965373
SESSION_033205,40.264019642857164
SESSION_033213,34.563729285714246
SESSION_033217,21.428179999999998
SESSION_033221,44.6823
SESSION_033222,31.060500000000005
SESSION_033224,34.41925666666667
SESSION_033228,28.512619047619065
SESSION_033231,24.579645238095228
SESSION_033233,29.637999999999998
SESSION_033236,49.1927
SESSION_033240,32.53175083333333
SESSION_033243,34.041100000000014
SESSION_033262,30.526488531746026
SESSION_033270,30.523765634920633
SESSION_033271,24.02232809523811
SESSION_033277,39.25206083333332
SESSION_033280,15.947901666666668
SESSION_033281,61.5866
SESSION_033291,25.447197142857153
SESSION_033299,48.35391666666666
SESSION_033310,35.75076166666666
SESSION_033323,21.151663708513706
SESSION_033331,51.50930773809529
SESSION_033336,33.21556833333332
SESSION_033339,49.9112
SESSION_033345,53.04579999999998
SESSION_033348,71.15069999999996
SESSION_033349,30.444272117604626
SESSION_033356,48.632051666666676
SESSION_033369,24.465637499999993
SESSION_033371,50.0383
SESSION_033373,34.29019999999999
SESSION_033381,53.509000000000036
SESSION_033386,28.287474999999986
SESSION_033393,36.511301666666654
SESSION_033397,44.19456000000001
SESSION_033400,75.5833
SESSION_033401,23.183476666666675
SESSION_033406,14.197858106893106
SESSION_033412,30.518113333333314
SESSION_033415,35.28557880952379
SESSION_033419,22.69869999999998
SESSION_033423,40.52529999999999
SESSION_033428,37.48856857142857
SESSION_033429,36.235627976190486
SESSION_033433,38.38152919191919
SESSION_033434,39.33650000000003
SESSION_033435,39.09542404761905
SESSION_033438,39.302578333333315
SESSION_033448,23.121233333333336
SESSION_033455,39.80736833333333
SESSION_033463,27.40370857142857
SESSION_033467,43.11219999999999
SESSION_033470,27.251944047619055
SESSION_033471,84.7633
SESSION_033482,44.49287333333336
SESSION_033483,44.477
SESSION_033485,30.09145000000002
SESSION_033490,30.104457066544548
SESSION_033491,48.20083166666665
SESSION_033495,32.977555476190474
SESSION_033498,34.281779523809526
SESSION_033499,34.81280000000001
SESSION_033504,33.28639999999998
SESSION_033506,25.437623030025524
SESSION_033507,59.67573666666659
SESSION_033515,27.4846
SESSION_033528,33.2812113095238
SESSION_033529,27.691241984126986
SESSION_033532,77.09129999999999
SESSION_033541,21.85701261904761
SESSION_033546,30.690148571428587
SESSION_033565,28.8030630952381
SESSION_033568,65.17029999999997
SESSION_033570,39.172099999999965
SESSION_033576,25.437623030025524
SESSION_033590,25.156229054140304
SESSION_033591,43.99428738095239
SESSION_033592,18.586527857142855
SESSION_033595,56.31031495970401
SESSION_033596,68.06689999999996
SESSION_033598,56.49710000000001
SESSION_033600,68.64739999999998
SESSION_033606,25.63149666666667
SESSION_033607,35.73644511904761
SESSION_033608,40.852810714285674
SESSION_033609,149.7857
SESSION_033616,54.88674058080805
SESSION_033620,33.9616986111111
SESSION_033629,63.99010000000002
SESSION_033649,28.827741666666665
SESSION_033650,71.8163
SESSION_033658,31.782844761904748
SESSION_033664,52.622000000000014
SESSION_033666,68.7465
SESSION_033670,63.86220000000002
SESSION_033677,31.98669095238097
SESSION_033685,28.12025583333334
SESSION_033695,29.068613333333314
SESSION_033697,44.19230000000002
SESSION_033700,35.34479999999999
SESSION_033701,44.62058960317458
SESSION_033710,154.04529999999994
SESSION_033720,44.913199999999996
SESSION_033724,54.16500000000003
SESSION_033725,64.11540000000002
SESSION_033733,43.581501666666654
SESSION_033737,39.90529999999999
SESSION_033739,34.928999999999995
SESSION_033741,31.802908333333345
SESSION_033742,29.35311225274724
SESSION_033744,52.73973440476188
SESSION_033750,41.90161428571429
SESSION_033761,146.00270000000006
SESSION_033766,16.823500000000003
SESSION_033770,43.52888333333333
SESSION_033773,45.418490714285745
SESSION_033774,35.844599999999986
SESSION_033776,33.21778499999999
SESSION_033780,43.01049088633588
SESSION_033792,39.09018619047618
SESSION_033800,22.1545430952381
SESSION_033801,25.86627738095237
SESSION_033810,40.861078477633484
SESSION_033812,35.00571305555556
SESSION_033817,28.03101753968255
